time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-15 03:00:00,3.1348216850956735e-19,0.0,12.303288459777832,3.0447413032849625e-41
2021-02-15 04:00:00,0.0,1.6545265484732255e-27,0.0,1.2975197561517606e-33
2021-02-15 05:00:00,0.0,9.459140515044403e-17,0.0,0.0
2021-02-15 06:00:00,0.0,0.0,6.413793517959403e-39,6.467266975462505e-28
2021-02-15 07:00:00,1.1051477954993061e-08,0.0,3.0263860777640856e-21,0.0
2021-02-15 08:00:00,24.843910217285156,5.178787086668191e-12,35.626914978027344,8.88953055989651e-25
2021-02-15 09:00:00,97.18313598632812,22.913597106933594,198.2802734375,0.0005379390204325318
2021-02-15 10:00:00,350.2007751464844,129.9805908203125,387.6072692871094,49.7784538269043
2021-02-15 11:00:00,457.0184020996094,260.8236083984375,551.2510986328125,153.31674194335938
2021-02-15 12:00:00,599.7512817382812,347.8329772949219,658.7936401367188,219.24639892578125
2021-02-15 13:00:00,624.2352905273438,362.4619445800781,673.0571899414062,252.66986083984375
2021-02-15 14:00:00,646.7984008789062,317.77850341796875,754.849609375,260.561767578125
2021-02-15 15:00:00,632.8213500976562,312.4065856933594,638.244873046875,224.3573760986328
2021-02-15 16:00:00,530.8628540039062,286.3873596191406,505.7291564941406,173.5765380859375
2021-02-15 17:00:00,354.30126953125,161.89306640625,344.7762451171875,98.38121032714844
2021-02-15 18:00:00,124.29346466064453,49.24079513549805,176.7691650390625,0.8025076389312744
2021-02-15 19:00:00,5.6122636795043945,3.3929361412566146e-21,66.12679290771484,4.976780161851501e-28
2021-02-15 20:00:00,0.0,0.0,0.0,0.0
2021-02-15 21:00:00,0.0,0.0,0.0,0.0
2021-02-15 22:00:00,0.0,0.0,0.0,0.0
2021-02-15 23:00:00,1.5858952445378497e-34,0.0,0.0,0.0
2021-02-15 24:00:00,0.0,0.0,0.0,0.0
2021-02-16 01:00:00,5.425281524658203,0.0,7.332383720976848e-25,2.9299942969755677e-38
2021-02-16 02:00:00,7.706637411564188e-11,0.0,0.0,9.528829557408756e-43
2021-02-16 03:00:00,8.043172453411039e-30,0.0,0.0,0.0
2021-02-16 04:00:00,0.0,7.567011707354012e-43,0.0,0.0
2021-02-16 05:00:00,0.0,0.0,0.0,0.0
2021-02-16 06:00:00,0.0,0.0,0.0,1.9971305713557293e-41
2021-02-16 07:00:00,8.143407059790775e-10,0.0,0.0,0.0
2021-02-16 08:00:00,33.422828674316406,6.108224820042252e-13,0.003049152670428157,8.441296835321537e-24
2021-02-16 09:00:00,105.86972045898438,53.462730407714844,175.9811553955078,15.804859161376953
2021-02-16 10:00:00,375.6967468261719,157.21266174316406,379.56842041015625,100.3404541015625
2021-02-16 11:00:00,510.09967041015625,319.3343505859375,552.24365234375,198.07012939453125
2021-02-16 12:00:00,614.2090454101562,395.3432312011719,663.9301147460938,257.8836669921875
2021-02-16 13:00:00,650.0311889648438,424.09796142578125,702.6426391601562,250.4046173095703
2021-02-16 14:00:00,656.3805541992188,386.5986328125,724.146484375,259.4012145996094
2021-02-16 15:00:00,647.6067504882812,380.14764404296875,658.5365600585938,229.0936737060547
2021-02-16 16:00:00,561.5805053710938,314.8504943847656,556.8204345703125,175.56814575195312
2021-02-16 17:00:00,398.93255615234375,184.51499938964844,363.642822265625,101.426025390625
2021-02-16 18:00:00,210.31985473632812,49.30773162841797,185.1918487548828,0.014596733264625072
2021-02-16 19:00:00,16.924240112304688,6.169304914322593e-18,59.77423095703125,8.341546685724963e-33
2021-02-16 20:00:00,0.0,0.0,0.0,0.0
2021-02-16 21:00:00,0.0,0.0,1.3390495915754621e-18,0.0
2021-02-16 22:00:00,0.0,0.0,1.9981535192346864e-40,0.0
2021-02-16 23:00:00,3.672953494190721e-35,0.0,0.0,0.0
2021-02-16 24:00:00,0.0,1.0159413866354924e-42,3.3919270108060792e-40,0.0
2021-02-17 01:00:00,20.626487731933594,0.0,32.89764404296875,4.845534650883322e-35
2021-02-17 02:00:00,4.0442533645546064e-05,5.764941882232297e-41,0.0010915668681263924,1.900160717624452e-42
2021-02-17 03:00:00,2.8754644487945246e-42,0.0,1.6056685656208176e-32,0.0
2021-02-17 04:00:00,0.0,1.667230821078113e-33,0.0,0.0
2021-02-17 05:00:00,0.0,1.2609071019677292e-36,0.0,0.0
2021-02-17 06:00:00,0.0,0.0,0.0,4.091791515828466e-43
2021-02-17 07:00:00,1.2515067107643496e-11,0.0,6.537194081281445e-34,0.0
2021-02-17 08:00:00,31.332054138183594,3.0824478525204313e-09,31.54560089111328,3.595526843886956e-36
2021-02-17 09:00:00,129.31080627441406,55.631927490234375,217.90773010253906,9.091711148582864e-15
2021-02-17 10:00:00,367.6203308105469,142.9066162109375,413.02337646484375,68.88783264160156
2021-02-17 11:00:00,510.8030090332031,294.4269104003906,584.7485961914062,191.32235717773438
2021-02-17 12:00:00,619.2691040039062,364.71099853515625,678.2846069335938,250.84686279296875
2021-02-17 13:00:00,660.4310913085938,405.0218505859375,663.4336547851562,269.44329833984375
2021-02-17 14:00:00,663.5903930664062,340.6949768066406,697.9887084960938,270.84942626953125
2021-02-17 15:00:00,647.0868530273438,328.6640930175781,632.809814453125,235.44717407226562
2021-02-17 16:00:00,557.3253173828125,294.1664123535156,548.572021484375,183.2859344482422
2021-02-17 17:00:00,388.4164733886719,172.2640838623047,397.40228271484375,113.04714965820312
2021-02-17 18:00:00,200.77886962890625,58.45474624633789,248.63424682617188,7.710016250610352
2021-02-17 19:00:00,21.57392120361328,4.694888903778458e-15,113.79871368408203,5.1633311943202185e-31
2021-02-17 20:00:00,0.0,0.0,2.4908033162850508e-30,0.0
2021-02-17 21:00:00,0.0,8.095273202435182e-40,110.99629211425781,0.0
2021-02-17 22:00:00,0.0,0.0,44.05195617675781,0.0
2021-02-17 23:00:00,4.186140578214894e-35,0.0,1.9364543673541963e-14,0.0
2021-02-17 24:00:00,0.0,1.1555169018162626e-35,1.8683640956878662,0.0
2021-02-18 01:00:00,10.098353385925293,0.0,83.88032531738281,1.7294315536388975e-33
2021-02-18 02:00:00,4.544675903161988e-06,5.102453634934918e-32,42.21051788330078,3.279038406520072e-43
2021-02-18 03:00:00,6.9769345793095625e-34,4.604106234385619e-41,11.371929168701172,0.0
2021-02-18 04:00:00,0.0,5.82045517800536e-24,0.0,0.0
2021-02-18 05:00:00,0.0,1.0474759818595451e-29,0.0,0.0
2021-02-18 06:00:00,0.0,0.0,0.0,5.605193857299268e-45
2021-02-18 07:00:00,4.324850699788385e-09,0.0,7.931349308078465e-43,0.0
2021-02-18 08:00:00,34.42924499511719,7.759178299870939e-10,3.2929186820983887,2.636823427669619e-28
2021-02-18 09:00:00,137.6022491455078,65.191162109375,197.930908203125,3.1590774059295654
2021-02-18 10:00:00,366.86767578125,166.16639709472656,401.326904296875,104.29299926757812
2021-02-18 11:00:00,504.1888732910156,329.829345703125,551.63134765625,192.79074096679688
2021-02-18 12:00:00,611.3115234375,417.7305908203125,660.0475463867188,263.60748291015625
2021-02-18 13:00:00,643.6243896484375,464.6059875488281,698.5115356445312,248.4695587158203
2021-02-18 14:00:00,647.64306640625,434.7000732421875,753.6636352539062,255.01876831054688
2021-02-18 15:00:00,629.7592163085938,408.0052795410156,645.9862060546875,223.0891571044922
2021-02-18 16:00:00,525.7498168945312,326.87982177734375,520.292724609375,177.82473754882812
2021-02-18 17:00:00,362.0097351074219,171.5068817138672,303.041259765625,86.9183349609375
2021-02-18 18:00:00,119.27347564697266,32.33126449584961,124.65074157714844,3.088768607995007e-06
2021-02-18 19:00:00,9.921656608581543,1.75199987977771e-20,3.655654241389916e-17,5.597247934487161e-37
2021-02-18 20:00:00,0.0,0.0,0.0,0.0
2021-02-18 21:00:00,8.042794381325894e-25,0.0,0.0,0.0
2021-02-18 22:00:00,0.0,0.0,0.0,0.0
2021-02-18 23:00:00,6.424908703970674e-25,0.0,0.0,0.0
2021-02-18 24:00:00,0.0,0.0,0.0,0.0
2021-02-19 01:00:00,1.3073588434053818e-08,0.0,1.5683225019414361e-26,1.2854090993286068e-35
2021-02-19 02:00:00,3.553281757717741e-08,5.605193857299268e-45,2.1669650753726422e-36,6.670180690186129e-43
2021-02-19 03:00:00,4.831987674563942e-12,0.0,0.0,0.0
2021-02-19 04:00:00,0.0,3.318453175819016e-27,0.0,0.0
2021-02-19 05:00:00,0.0,7.605352940904196e-34,0.0,0.0
2021-02-19 06:00:00,0.0,0.0,2.2869190937781015e-42,8.213402662977764e-40
2021-02-19 07:00:00,3.666845600491797e-07,0.0,2.930436676251702e-05,0.0
2021-02-19 08:00:00,24.23320770263672,1.1693589698400473e-23,51.11003112792969,3.253920655986444e-27
2021-02-19 09:00:00,92.99995422363281,1.5817235970769076e-15,149.3826904296875,5.276913128682281e-08
2021-02-19 10:00:00,141.25279235839844,9.869512557983398,212.24227905273438,75.22991180419922
2021-02-19 11:00:00,131.03903198242188,39.58681106567383,276.80157470703125,170.765869140625
2021-02-19 12:00:00,124.31645202636719,41.07584762573242,251.10321044921875,218.5963592529297
2021-02-19 13:00:00,116.1185073852539,42.5372314453125,204.16830444335938,267.2320861816406
2021-02-19 14:00:00,97.07025909423828,38.84584045410156,218.61398315429688,259.50006103515625
2021-02-19 15:00:00,81.4349136352539,43.92798614501953,184.32252502441406,227.83798217773438
2021-02-19 16:00:00,51.89977264404297,44.496707916259766,183.87759399414062,172.7473907470703
2021-02-19 17:00:00,37.880516052246094,18.168785095214844,85.08024597167969,103.16046142578125
2021-02-19 18:00:00,23.997787475585938,7.925282066896522e-13,2.9759477911284193e-05,17.803482055664062
2021-02-19 19:00:00,0.0031092220451682806,1.874943286772094e-37,0.0,1.6992633973724133e-27
2021-02-19 20:00:00,1.0413666985052213e-32,0.0,0.0,0.0
2021-02-19 21:00:00,1.6875633582430746e-21,0.0,0.0,0.0
2021-02-19 22:00:00,0.0,0.0,0.0,0.0
2021-02-19 23:00:00,2.666669742744087e-24,0.0,0.0,0.0
2021-02-19 24:00:00,0.0,0.0,0.0,0.0
2021-02-20 01:00:00,9.530781719391257e-10,0.0,3.6429769174418847e-37,3.5505086674112287e-28
2021-02-20 02:00:00,8.50104697747156e-09,0.0,0.0,4.362424839794593e-34
2021-02-20 03:00:00,9.337725769475655e-14,0.0,0.0,0.0
2021-02-20 04:00:00,0.0,6.184806588843848e-34,0.0,0.0
2021-02-20 05:00:00,0.0,0.0,0.0,0.0
2021-02-20 06:00:00,0.0,0.0,0.0,1.4229905645525652e-40
2021-02-20 07:00:00,2.1611231204587966e-05,0.0,0.0,0.0
2021-02-20 08:00:00,32.882568359375,2.2481683788227623e-15,3.964002459611038e-08,2.770885947391657e-26
2021-02-20 09:00:00,120.65991973876953,60.908626556396484,143.94105529785156,0.05384473130106926
2021-02-20 10:00:00,301.0805969238281,152.18592834472656,352.1280822753906,90.00157165527344
2021-02-20 11:00:00,449.1503601074219,308.3300476074219,480.5898132324219,175.05917358398438
2021-02-20 12:00:00,505.5085754394531,382.4568176269531,591.6363525390625,239.61392211914062
2021-02-20 13:00:00,419.822998046875,330.67755126953125,524.47802734375,240.8064422607422
2021-02-20 14:00:00,135.73037719726562,226.48007202148438,395.22930908203125,245.69200134277344
2021-02-20 15:00:00,88.31342315673828,124.6567153930664,187.714111328125,218.85525512695312
2021-02-20 16:00:00,48.8546142578125,34.203948974609375,66.41981506347656,180.8811492919922
2021-02-20 17:00:00,20.164108276367188,13.235963821411133,40.178382873535156,83.39073181152344
2021-02-20 18:00:00,8.839752197265625,1.5758334939164342e-06,5.15359200620723e-23,0.0012581035261973739
2021-02-20 19:00:00,3.0168443117872812e-05,5.304273158001643e-33,0.0,1.6106798082409684e-33
2021-02-20 20:00:00,6.807507939689961e-41,0.0,0.0,0.0
2021-02-20 21:00:00,3.95941406243672e-20,0.0,0.0,0.0
2021-02-20 22:00:00,0.0,0.0,0.0,0.0
2021-02-20 23:00:00,3.8735334477149664e-24,0.0,0.0,0.0
2021-02-20 24:00:00,0.0,4.831165631052491e-39,0.0,0.0
2021-02-21 01:00:00,3.7965059163980186e-05,0.0,1.7474752369516199e-40,3.8928976190758026e-30
2021-02-21 02:00:00,2.6300966959880157e-10,2.802596928649634e-45,0.0,8.873735222670445e-34
2021-02-21 03:00:00,1.4074307392511335e-16,0.0,0.0,0.0
2021-02-21 04:00:00,0.0,6.181853305871552e-28,0.0,2.3233528538505467e-42
2021-02-21 05:00:00,0.0,0.0,0.0,0.0
2021-02-21 06:00:00,0.0,0.0,0.0,2.8159541056115783e-39
2021-02-21 07:00:00,1.872905031063965e-08,0.0,0.0,0.0
2021-02-21 08:00:00,23.052635192871094,2.7579598821398834e-24,3.0048415660858154,3.771631784924965e-21
2021-02-21 09:00:00,81.89381408691406,1.4101453871262493e-06,160.11978149414062,7.872436046600342
2021-02-21 10:00:00,159.59378051757812,30.58176040649414,290.902587890625,96.8955078125
2021-02-21 11:00:00,225.31753540039062,113.24052429199219,399.15484619140625,192.01229858398438
2021-02-21 12:00:00,179.45132446289062,163.23867797851562,486.9304504394531,246.64263916015625
2021-02-21 13:00:00,200.49716186523438,185.5382080078125,505.9093322753906,263.66986083984375
2021-02-21 14:00:00,135.9929962158203,181.0489501953125,512.8890991210938,255.97808837890625
2021-02-21 15:00:00,123.62718200683594,173.33697509765625,444.0239562988281,225.7288055419922
2021-02-21 16:00:00,88.81310272216797,110.504150390625,297.4230651855469,171.73794555664062
2021-02-21 17:00:00,46.20197296142578,24.475509643554688,128.98324584960938,95.68064880371094
2021-02-21 18:00:00,15.638671875,3.8647055000673447e-10,1.564704007250839e-06,0.3399159610271454
2021-02-21 19:00:00,1.0744942073870334e-06,3.877767815835047e-36,0.0,3.385793129467934e-32
2021-02-21 20:00:00,2.6624670822171524e-43,0.0,0.0,0.0
2021-02-21 21:00:00,4.146334269122489e-25,0.0,0.0,0.0
2021-02-21 22:00:00,0.0,0.0,0.0,0.0
2021-02-21 23:00:00,2.2105707988427432e-23,0.0,0.0,0.0
2021-02-21 24:00:00,1.877739942195255e-42,0.0,0.0,0.0
2021-02-22 01:00:00,1.9032952297548533e-12,0.0,0.0,6.08911187126371e-32
2021-02-22 02:00:00,1.2125947815300187e-11,0.0,0.0,1.0862413836106292e-34
2021-02-22 03:00:00,1.142625616032698e-20,0.0,0.0,0.0
2021-02-22 04:00:00,9.940753611796556e-29,0.0,0.0,1.8553191667660578e-42
2021-02-22 05:00:00,0.0,4.5276096337198976e-35,0.0,0.0
2021-02-22 06:00:00,0.0,0.0,0.0,1.586823935028487e-38
2021-02-22 07:00:00,0.0001237236283486709,0.0,1.2814594196557587e-40,0.0
2021-02-22 08:00:00,40.241111755371094,9.647386188527118e-12,26.128311157226562,1.8159495037398688e-20
2021-02-22 09:00:00,147.928466796875,55.01755905151367,217.0662841796875,10.905192375183105
2021-02-22 10:00:00,360.47509765625,159.3853759765625,424.0364685058594,110.38441467285156
2021-02-22 11:00:00,513.401611328125,311.43414306640625,585.172119140625,200.0911865234375
2021-02-22 12:00:00,618.672119140625,402.72344970703125,684.7933349609375,263.18304443359375
2021-02-22 13:00:00,656.47705078125,432.3612365722656,746.5159912109375,267.2147216796875
2021-02-22 14:00:00,661.4091796875,405.848388671875,750.364501953125,271.65167236328125
2021-02-22 15:00:00,646.3450927734375,406.36431884765625,697.9115600585938,239.56983947753906
2021-02-22 16:00:00,556.8622436523438,327.50927734375,608.094970703125,182.4468994140625
2021-02-22 17:00:00,416.5816650390625,186.81103515625,381.32666015625,102.24073791503906
2021-02-22 18:00:00,232.43698120117188,52.2530632019043,176.68460083007812,0.021592196077108383
2021-02-22 19:00:00,44.74212646484375,1.6176543069477967e-13,41.64515686035156,1.8148580709252133e-32
2021-02-22 20:00:00,7.286752014489049e-44,0.0,0.0,0.0
2021-02-22 21:00:00,0.0,0.0,0.0,0.0
2021-02-22 22:00:00,0.0,0.0,0.0,0.0
2021-02-22 23:00:00,2.767325382654309e-34,0.0,0.0,0.0
2021-02-22 24:00:00,0.0,0.0,0.0,0.0
2021-02-23 01:00:00,42.83244323730469,0.0,6.074401378631592,1.8578049921313758e-31
2021-02-23 02:00:00,2.1348350048065186,0.0,2.980431105637293e-22,2.2641437113647162e-36
2021-02-23 03:00:00,2.2249365867844304e-30,0.0,0.0,0.0
2021-02-23 04:00:00,0.0,2.5479930912830645e-31,0.0,0.0
2021-02-23 05:00:00,0.0,0.0,0.0,0.0
2021-02-23 06:00:00,0.0,0.0,0.0,9.248569864543793e-44
2021-02-23 07:00:00,0.0008491983753629029,0.0,0.0,0.0
2021-02-23 08:00:00,52.378456115722656,9.542935234585004e-17,6.96558952331543,1.8984229327913575e-19
2021-02-23 09:00:00,172.0089111328125,52.607757568359375,177.39862060546875,26.78600311279297
2021-02-23 10:00:00,389.9020080566406,150.435302734375,389.77935791015625,121.45379638671875
2021-02-23 11:00:00,536.6146850585938,311.0022888183594,561.8065185546875,206.99151611328125
2021-02-23 12:00:00,631.8255004882812,410.3213195800781,666.9348754882812,267.8939208984375
2021-02-23 13:00:00,669.420654296875,449.5520935058594,722.5517578125,257.636962890625
2021-02-23 14:00:00,667.5372314453125,412.6769714355469,745.8987426757812,257.60870361328125
2021-02-23 15:00:00,651.0609741210938,419.47308349609375,683.8304443359375,225.50465393066406
2021-02-23 16:00:00,565.3638916015625,319.6867370605469,572.272705078125,184.18603515625
2021-02-23 17:00:00,426.42071533203125,195.62387084960938,371.77996826171875,90.17219543457031
2021-02-23 18:00:00,237.74093627929688,55.74056625366211,169.7125244140625,0.0002590534568298608
2021-02-23 19:00:00,43.732025146484375,1.5850163317802403e-14,32.43702697753906,1.646196899394146e-35
2021-02-23 20:00:00,2.802596928649634e-45,0.0,0.0,0.0
2021-02-23 21:00:00,1.401298464324817e-45,0.0,0.0,0.0
2021-02-23 22:00:00,0.0,0.0,0.0,0.0
2021-02-23 23:00:00,3.283053231900581e-23,0.0,0.0,0.0
2021-02-23 24:00:00,0.0,0.0,0.0,0.0
2021-02-24 01:00:00,42.28375244140625,0.0,4.508673860108604e-25,0.0
2021-02-24 02:00:00,0.8774769306182861,0.0,0.0,2.802596928649634e-45
2021-02-24 03:00:00,2.6663285294936667e-13,0.0,0.0,0.0
2021-02-24 04:00:00,0.0,3.995397315506333e-38,0.0,0.0
2021-02-24 05:00:00,0.0,0.0,0.0,0.0
2021-02-24 06:00:00,0.0,0.0,0.0,4.484155085839415e-44
2021-02-24 07:00:00,4.488677586778067e-05,0.0,0.0,0.0
2021-02-24 08:00:00,47.539154052734375,5.822331007078463e-13,7.635478915801741e-09,3.125316411917156e-12
2021-02-24 09:00:00,163.16383361816406,67.82823181152344,168.4650115966797,55.76186752319336
2021-02-24 10:00:00,362.09149169921875,155.24887084960938,367.7575988769531,137.80813598632812
2021-02-24 11:00:00,523.3948364257812,295.13525390625,506.5462951660156,205.01087951660156
2021-02-24 12:00:00,610.02783203125,378.9068298339844,617.6214599609375,262.734130859375
2021-02-24 13:00:00,644.4772338867188,420.7034912109375,659.6619262695312,233.12350463867188
2021-02-24 14:00:00,643.514892578125,388.0822448730469,678.8626098632812,252.2050323486328
2021-02-24 15:00:00,626.8470458984375,369.65362548828125,607.3043212890625,218.67910766601562
2021-02-24 16:00:00,525.4368286132812,278.1985778808594,413.53302001953125,153.77932739257812
2021-02-24 17:00:00,341.76849365234375,156.07272338867188,199.18807983398438,62.323402404785156
2021-02-24 18:00:00,147.18777465820312,32.23457717895508,62.404151916503906,6.994988410724545e-08
2021-02-24 19:00:00,9.246472358703613,7.558083148680735e-22,1.7836931403597401e-22,5.283640701287581e-38
2021-02-24 20:00:00,0.0,0.0,0.0,0.0
2021-02-24 21:00:00,5.1168310249150584e-20,0.0,0.0,0.0
2021-02-24 22:00:00,0.0,0.0,0.0,0.0
2021-02-24 23:00:00,1.6767005946412423e-20,0.0,0.0,0.0
2021-02-24 24:00:00,0.0,0.0,0.0,0.0
2021-02-25 01:00:00,49.51276397705078,0.0,3.288656078400119e-38,0.0
2021-02-25 02:00:00,0.00960822869092226,0.0,0.0,4.8486347116050845e-30
2021-02-25 03:00:00,7.102253675839165e-06,0.0,0.0,1.3236878656855376e-31
2021-02-25 04:00:00,0.0,9.923587666235543e-37,0.0,0.0
2021-02-25 05:00:00,0.0,0.0,0.0,0.0
2021-02-25 06:00:00,0.0,0.0,0.0,5.198947903661946e-38
2021-02-25 07:00:00,1.8640099241906682e-08,0.0,0.0,0.0
2021-02-25 08:00:00,35.92912292480469,7.808714741486256e-08,7.538870633853499e-16,1.9064911603927612
2021-02-25 09:00:00,125.64598083496094,76.7327880859375,184.95449829101562,70.87466430664062
2021-02-25 10:00:00,300.9693603515625,156.35235595703125,382.49163818359375,123.09288787841797
2021-02-25 11:00:00,461.69537353515625,279.3489685058594,522.58056640625,189.33627319335938
2021-02-25 12:00:00,597.2044677734375,372.4341125488281,627.536865234375,246.1892852783203
2021-02-25 13:00:00,627.5316162109375,408.40936279296875,649.068115234375,210.16165161132812
2021-02-25 14:00:00,644.4627685546875,383.1495056152344,715.520263671875,230.8941650390625
2021-02-25 15:00:00,616.880615234375,355.5631408691406,610.9345703125,205.08123779296875
2021-02-25 16:00:00,500.43695068359375,276.2804870605469,451.10101318359375,151.34274291992188
2021-02-25 17:00:00,338.4474792480469,157.70465087890625,240.40103149414062,69.27418518066406
2021-02-25 18:00:00,98.0241470336914,31.977962493896484,83.20736694335938,0.00028076808666810393
2021-02-25 19:00:00,2.555799722671509,3.590277686280899e-21,9.88924666098291e-20,1.2762235408113292e-35
2021-02-25 20:00:00,0.0,0.0,0.0,0.0
2021-02-25 21:00:00,1.0026407262152267e-20,0.0,0.0,0.0
2021-02-25 22:00:00,0.0,0.0,0.0,0.0
2021-02-25 23:00:00,6.603955757598177e-22,0.0,0.0,0.0
2021-02-25 24:00:00,0.0,0.0,0.0,0.0
2021-02-26 01:00:00,48.80735778808594,0.0,7.821838264744428e-29,1.3175549094178245e-34
2021-02-26 02:00:00,0.0008119471604004502,3.1389085600875902e-43,0.0,1.596472167851764e-30
2021-02-26 03:00:00,2.686862884959673e-12,0.0,0.0,0.0
2021-02-26 04:00:00,0.0,1.8524690706246881e-31,0.0,0.0
2021-02-26 05:00:00,0.0,0.0,0.0,0.0
2021-02-26 06:00:00,0.0,0.0,0.0,5.407948206499678e-38
2021-02-26 07:00:00,3.507118861989511e-08,0.0,0.0,0.0
2021-02-26 08:00:00,23.02569580078125,2.428555967437518e-11,14.93475341796875,5.250234769452781e-28
2021-02-26 09:00:00,108.53008270263672,80.13310241699219,187.5052490234375,0.040570031851530075
2021-02-26 10:00:00,321.2247314453125,180.10092163085938,382.27642822265625,92.47569274902344
2021-02-26 11:00:00,487.658203125,334.3961486816406,535.552978515625,198.32960510253906
2021-02-26 12:00:00,587.416748046875,407.3856506347656,648.0955810546875,256.423583984375
2021-02-26 13:00:00,610.8489379882812,431.38763427734375,663.9400024414062,248.80763244628906
2021-02-26 14:00:00,608.7661743164062,401.90283203125,744.8546752929688,252.54574584960938
2021-02-26 15:00:00,601.0291137695312,372.2596130371094,632.2035522460938,222.3763427734375
2021-02-26 16:00:00,474.653564453125,277.0543212890625,459.642822265625,174.19386291503906
2021-02-26 17:00:00,181.44248962402344,138.3567352294922,251.68182373046875,98.97935485839844
2021-02-26 18:00:00,40.336341857910156,32.22109603881836,85.36238098144531,0.02153214067220688
2021-02-26 19:00:00,0.008111474104225636,4.248456790088986e-23,3.5471278514682525e-26,7.212840683485249e-33
2021-02-26 20:00:00,1.9858582984512994e-21,0.0,0.0,0.0
2021-02-26 21:00:00,6.931500681984474e-24,0.0,0.0,0.0
2021-02-26 22:00:00,0.0,0.0,0.0,0.0
2021-02-26 23:00:00,6.754709222287574e-23,0.0,0.0,0.0
2021-02-26 24:00:00,1.1170017519253705e-32,1.2463079844449008e-35,0.0,0.0
2021-02-27 01:00:00,22.467933654785156,0.0,0.0,2.9864021729815625e-32
2021-02-27 02:00:00,0.0008148006163537502,1.1681223998611675e-41,0.0,1.171456527727213e-32
2021-02-27 03:00:00,1.141340711177663e-12,0.0,0.0,0.0
2021-02-27 04:00:00,0.0,4.9307519769246016e-26,0.0,0.0
2021-02-27 05:00:00,0.0,0.0,0.0,0.0
2021-02-27 06:00:00,0.0,0.0,0.0,1.1670013610897077e-41
2021-02-27 07:00:00,2.2498619720728863e-12,0.0,0.0,0.0
2021-02-27 08:00:00,15.251182556152344,1.2450659170326617e-08,6.557676623941688e-11,6.932197056652278e-29
2021-02-27 09:00:00,96.08760070800781,78.62390899658203,126.06683349609375,1.1530264616012573
2021-02-27 10:00:00,306.1812438964844,162.92733764648438,336.26055908203125,91.7222671508789
2021-02-27 11:00:00,466.8943176269531,328.8578186035156,460.9746398925781,195.2576446533203
2021-02-27 12:00:00,555.437744140625,413.5453796386719,592.7491455078125,261.4857482910156
2021-02-27 13:00:00,598.8287353515625,439.67041015625,631.60400390625,244.66616821289062
2021-02-27 14:00:00,547.1298217773438,421.4188232421875,644.1724853515625,253.09689331054688
2021-02-27 15:00:00,559.4898681640625,399.4061279296875,624.76171875,222.7391357421875
2021-02-27 16:00:00,445.576416015625,291.02801513671875,442.3885803222656,178.27767944335938
2021-02-27 17:00:00,175.35565185546875,161.37359619140625,230.33351135253906,99.68013000488281
2021-02-27 18:00:00,45.29711151123047,40.68745803833008,78.82460021972656,0.0014190793735906482
2021-02-27 19:00:00,1.4709321476402692e-05,1.0153631265740452e-17,6.879359361221008e-27,2.952134388959244e-35
2021-02-27 20:00:00,0.0,0.0,0.0,0.0
2021-02-27 21:00:00,2.1789456782316046e-26,0.0,0.0,0.0
2021-02-27 22:00:00,0.0,0.0,0.0,0.0
2021-02-27 23:00:00,8.10078875418326e-29,0.0,0.0,0.0
2021-02-27 24:00:00,0.0,0.0,0.0,0.0
2021-02-28 01:00:00,21.595413208007812,0.0,9.484440906214032e-38,2.917503402724269e-42
2021-02-28 02:00:00,6.645533630944556e-06,0.0,0.0,2.797151482817268e-39
2021-02-28 03:00:00,1.1702943301938884e-11,0.0,0.0,0.0
2021-02-28 04:00:00,0.0,4.346687482281396e-37,0.0,0.0
2021-02-28 05:00:00,0.0,0.0,0.0,0.0
2021-02-28 06:00:00,0.0,0.0,0.0,1.8440807530821728e-40
2021-02-28 07:00:00,4.075327922348215e-11,0.0,0.0,0.0
2021-02-28 08:00:00,18.979629516601562,8.765777548269682e-10,5.221646048880757e-08,1.074808797518756e-09
2021-02-28 09:00:00,94.72602844238281,80.1768798828125,158.14706420898438,50.47134017944336
2021-02-28 10:00:00,288.7409973144531,151.34793090820312,354.44873046875,117.91161346435547
2021-02-28 11:00:00,441.95550537109375,289.8794250488281,497.05804443359375,184.96847534179688
2021-02-28 12:00:00,573.537841796875,386.2198486328125,616.455810546875,240.1359405517578
2021-02-28 13:00:00,608.0013427734375,412.22137451171875,639.596435546875,210.6582489013672
2021-02-28 14:00:00,605.01318359375,389.93170166015625,660.8179321289062,226.39324951171875
2021-02-28 15:00:00,579.5409545898438,361.62310791015625,623.7182006835938,201.43882751464844
2021-02-28 16:00:00,489.0255126953125,260.2313537597656,450.1680908203125,147.0783233642578
2021-02-28 17:00:00,271.6763000488281,152.8948974609375,265.5360107421875,75.0371322631836
2021-02-28 18:00:00,59.62686538696289,27.845046997070312,111.36199188232422,0.007982274517416954
2021-02-28 19:00:00,0.000538099033292383,4.139204938691554e-26,2.838068946520167e-10,4.390390585084625e-33
2021-02-28 20:00:00,0.0,0.0,0.0,0.0
2021-02-28 21:00:00,8.141255623802747e-27,0.0,0.0,0.0
2021-02-28 22:00:00,0.0,0.0,0.0,0.0
2021-02-28 23:00:00,2.290098169503619e-29,0.0,0.0,0.0
2021-02-28 24:00:00,0.0,9.196721821363774e-42,0.0,0.0
