time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 04:00:00,1.03048684344867e-26,1.7276653092460146e-17,0.0,2.8982215358551597e-40
2021-02-13 05:00:00,5.560251415709492e-18,1.8021388825673057e-07,0.0,3.827827242545443e-36
2021-02-13 06:00:00,1.0576213980087413e-23,4.477174631034586e-09,0.0,4.155271008885643e-37
2021-02-13 07:00:00,1.3883692643896356e-13,1.9881613866346015e-07,0.0,1.105296023992243e-37
2021-02-13 08:00:00,0.00250649219378829,0.0002792919985949993,1.1808921414674404e-17,1.0008105455483474e-12
2021-02-13 09:00:00,76.69294738769531,118.31779479980469,149.20272827148438,84.63992309570312
2021-02-13 10:00:00,209.0250244140625,237.55526733398438,300.42877197265625,173.11026000976562
2021-02-13 11:00:00,327.4923095703125,317.2693786621094,419.3683166503906,237.9320831298828
2021-02-13 12:00:00,415.3563232421875,345.98236083984375,484.70538330078125,281.80377197265625
2021-02-13 13:00:00,458.8804931640625,385.0322570800781,499.22918701171875,293.25286865234375
2021-02-13 14:00:00,474.47808837890625,369.4432678222656,548.920654296875,276.3742980957031
2021-02-13 15:00:00,450.24603271484375,315.802978515625,454.3052062988281,249.1455841064453
2021-02-13 16:00:00,230.9902801513672,174.0687255859375,271.06451416015625,186.76004028320312
2021-02-13 17:00:00,40.372650146484375,75.20417785644531,90.17793273925781,109.74949645996094
2021-02-13 18:00:00,3.014816586481561e-14,12.506824493408203,7.802273273468018,33.547122955322266
2021-02-13 19:00:00,1.9654375748344037e-33,4.09355844643763e-18,7.06877709169946e-32,1.360130046326817e-35
2021-02-13 20:00:00,0.0,0.0,0.0,0.0
2021-02-13 21:00:00,0.0,1.401298464324817e-45,0.0,1.5414283107572988e-44
2021-02-13 22:00:00,0.0,1.371484964745269e-32,0.0,1.0453686543863135e-42
2021-02-13 23:00:00,0.0,6.154371248530119e-28,2.615760403102742e-39,5.4650640108667866e-43
2021-02-13 24:00:00,1.2611686178923354e-44,1.7453825964359993e-20,0.0,5.605193857299268e-45
2021-02-14 01:00:00,3.604484449483614e-34,7.47023803540774e-40,0.0,0.0
2021-02-14 02:00:00,1.1077630876488568e-26,7.676244738296227e-25,0.0,0.0
2021-02-14 03:00:00,7.286752014489049e-44,3.263779004003542e-12,0.0,8.041508182955967e-39
2021-02-14 04:00:00,4.994092892256273e-33,1.0944332716971523e-15,0.0,3.972375326984002e-37
2021-02-14 05:00:00,3.021949271597633e-18,4.9200501450741285e-08,0.0,4.3218249409149964e-35
2021-02-14 06:00:00,7.55230347347001e-26,1.0052893628653692e-08,0.0,2.503435176851332e-37
2021-02-14 07:00:00,1.718483736795574e-16,4.036763129988685e-05,0.0,1.433488532127901e-38
2021-02-14 08:00:00,3.0003180654603057e-05,0.0003685596748255193,3.55398482767166e-24,6.848279755777842e-12
2021-02-14 09:00:00,78.16108703613281,119.14109802246094,140.74462890625,88.52485656738281
2021-02-14 10:00:00,200.96832275390625,240.65731811523438,273.2003479003906,163.78536987304688
2021-02-14 11:00:00,330.1812438964844,325.4668884277344,405.086669921875,230.53529357910156
2021-02-14 12:00:00,423.5945739746094,363.7337341308594,493.4241638183594,274.094970703125
2021-02-14 13:00:00,458.70977783203125,393.6341247558594,487.2370300292969,278.24395751953125
2021-02-14 14:00:00,476.5484619140625,338.1778869628906,544.4305419921875,271.06597900390625
2021-02-14 15:00:00,433.5378112792969,255.19805908203125,434.2078857421875,244.739990234375
2021-02-14 16:00:00,290.34228515625,171.14675903320312,270.75927734375,177.3157501220703
2021-02-14 17:00:00,64.57088470458984,66.97086334228516,114.05819702148438,111.51608276367188
2021-02-14 18:00:00,4.624094174232596e-07,23.248306274414062,53.30995178222656,36.621337890625
2021-02-14 19:00:00,1.3235276458055205e-29,1.1529206062066422e-10,3.2412943055919678e-21,1.9994894880435656e-34
2021-02-14 20:00:00,0.0,0.0,0.0,1.1014205929593062e-42
2021-02-14 21:00:00,0.0,2.476094386461952e-41,0.0,8.658833405832693e-40
2021-02-14 22:00:00,0.0,6.704233503671987e-25,0.0,1.2201778352139058e-39
2021-02-14 23:00:00,0.0,7.65408447733762e-09,0.0,9.59623986081418e-38
2021-02-14 24:00:00,0.0,3.4499337673187256,0.0,2.7994145798371525e-39
2021-02-15 01:00:00,9.681884742714086e-14,5.4290658423368446e-33,0.0,1.348609642066204e-41
2021-02-15 02:00:00,4.615423679351807,2.2937673042370625e-24,0.0,1.8418667015085396e-41
2021-02-15 03:00:00,0.023997724056243896,1.4727995676366845e-06,0.0,1.1913292010416993e-34
2021-02-15 04:00:00,3.102460686932318e-05,5.929594590249626e-17,0.0,2.3595283007613143e-33
2021-02-15 05:00:00,5.503462674923159e-19,0.0003108436649199575,0.0,2.7478044438818825e-32
2021-02-15 06:00:00,2.204402273569125e-27,2.5711540729389526e-05,0.0,7.192704171382075e-32
2021-02-15 07:00:00,7.859162957211007e-22,0.4584212899208069,0.0,1.8395640234436207e-28
2021-02-15 08:00:00,9.555016500240043e-12,7.268321514129639,20.71300506591797,5.076805087433911e-10
2021-02-15 09:00:00,68.2936782836914,133.15567016601562,190.28536987304688,92.0054931640625
2021-02-15 10:00:00,230.92706298828125,274.3348693847656,378.28704833984375,202.56800842285156
2021-02-15 11:00:00,378.90167236328125,369.0382080078125,548.658935546875,280.2728271484375
2021-02-15 12:00:00,455.9651184082031,425.658935546875,639.0228271484375,327.0843505859375
2021-02-15 13:00:00,471.1436462402344,475.14862060546875,683.3731079101562,343.46240234375
2021-02-15 14:00:00,434.56231689453125,428.9456481933594,712.6849365234375,328.63336181640625
2021-02-15 15:00:00,422.0631408691406,398.2044677734375,668.5238647460938,305.2615661621094
2021-02-15 16:00:00,276.5127258300781,318.66680908203125,512.269775390625,242.36648559570312
2021-02-15 17:00:00,151.77569580078125,188.59622192382812,302.2012939453125,142.14834594726562
2021-02-15 18:00:00,41.08552551269531,72.52315521240234,122.59834289550781,50.21540832519531
2021-02-15 19:00:00,1.9067505736082352e-16,3.158585604978725e-05,0.00014198821736499667,2.548378638684733e-26
2021-02-15 20:00:00,0.0,0.0,0.0,7.372664222038339e-39
2021-02-15 21:00:00,0.0,9.528829557408756e-44,0.0,6.713844881285185e-36
2021-02-15 22:00:00,0.0,1.4039873835455053e-32,0.0,1.7149782995825606e-33
2021-02-15 23:00:00,0.0,3.572241944239288e-30,0.0,4.6964784407160034e-32
2021-02-15 24:00:00,0.0,2.0676663581653318e-24,0.0,2.19727610121426e-33
2021-02-16 01:00:00,0.0,2.8003772718821436e-39,0.0,2.0851321149153278e-42
2021-02-16 02:00:00,2.624309433563507e-36,2.3600319345873944e-26,0.0,3.75547988439051e-43
2021-02-16 03:00:00,0.0,8.937293613509034e-12,0.0,2.4692529110474866e-37
2021-02-16 04:00:00,3.6065007821038783e-37,1.2265424817154403e-18,0.0,1.3354856411687234e-38
2021-02-16 05:00:00,4.558515571214665e-25,3.5205345305655555e-09,0.0,8.033650736111027e-34
2021-02-16 06:00:00,7.295977932870178e-31,1.045139641497883e-09,0.0,3.4994283152987183e-34
2021-02-16 07:00:00,6.443477670053096e-21,0.0033622148912400007,0.0,5.847914316001996e-33
2021-02-16 08:00:00,1.070011194315157e-06,0.029349222779273987,1.7468648991823094e-16,4.331308289806657e-08
2021-02-16 09:00:00,85.00497436523438,127.24919128417969,175.8964080810547,89.43453979492188
2021-02-16 10:00:00,239.53985595703125,276.29217529296875,385.2685546875,181.3200225830078
2021-02-16 11:00:00,395.0313415527344,367.2894287109375,570.3416748046875,264.99932861328125
2021-02-16 12:00:00,490.65008544921875,425.56036376953125,663.46142578125,321.81646728515625
2021-02-16 13:00:00,532.8079833984375,471.2420959472656,716.7994995117188,339.8135986328125
2021-02-16 14:00:00,547.7144775390625,432.7778625488281,735.3775634765625,325.75360107421875
2021-02-16 15:00:00,529.7520141601562,404.98614501953125,710.4345092773438,305.60662841796875
2021-02-16 16:00:00,400.49969482421875,321.7367858886719,554.9180908203125,243.0833740234375
2021-02-16 17:00:00,206.8665008544922,198.12698364257812,361.54803466796875,142.13458251953125
2021-02-16 18:00:00,62.45417404174805,76.94490051269531,171.09349060058594,49.378662109375
2021-02-16 19:00:00,1.7414524683401211e-12,1.683049777057022e-05,0.005528106354176998,6.509691360277467e-28
2021-02-16 20:00:00,0.0,0.0,0.0,1.0484515110078281e-41
2021-02-16 21:00:00,1.1630777253895982e-43,5.324934164434305e-44,0.0,9.823840719207667e-39
2021-02-16 22:00:00,0.0,9.404364066691482e-28,0.0,6.736420629114149e-36
2021-02-16 23:00:00,0.0,3.862514193412133e-30,0.0,4.105191319168656e-34
2021-02-16 24:00:00,0.0,5.29439452700268e-23,0.0,2.997571435613038e-35
2021-02-17 01:00:00,1.6474320554283854e-38,2.3339513803973445e-34,5.201180466724605e-34,1.1210387714598537e-43
2021-02-17 02:00:00,7.064339924961547e-29,1.3674620295118426e-25,0.0,1.1210387714598537e-44
2021-02-17 03:00:00,0.0,5.760987242808824e-10,1.5126338693929667e-38,1.0098788089594375e-38
2021-02-17 04:00:00,9.455807423596506e-35,1.9423245098268438e-18,0.0,2.6793176401987198e-36
2021-02-17 05:00:00,6.663620084650428e-24,3.6690775417902444e-11,2.0756411897144826e-23,1.3172577928891609e-35
2021-02-17 06:00:00,8.439037044394379e-33,5.009276847489641e-12,7.088087054949853e-31,4.209937738142759e-35
2021-02-17 07:00:00,8.496214270015503e-17,0.012425816617906094,1.7409720910383813e-37,2.103680531854653e-34
2021-02-17 08:00:00,0.002121191704645753,0.0008294652216136456,95.73005676269531,6.80300399347189e-11
2021-02-17 09:00:00,95.64830780029297,119.04953002929688,242.507568359375,95.31088256835938
2021-02-17 10:00:00,247.1026611328125,266.47601318359375,425.57598876953125,209.21994018554688
2021-02-17 11:00:00,359.48809814453125,354.56964111328125,606.0648803710938,286.214599609375
2021-02-17 12:00:00,399.7646484375,416.59771728515625,665.867919921875,334.79058837890625
2021-02-17 13:00:00,476.1932678222656,474.4044494628906,709.0390625,350.18878173828125
2021-02-17 14:00:00,445.6096496582031,424.9997863769531,728.4845581054688,337.19500732421875
2021-02-17 15:00:00,441.925048828125,398.1537780761719,706.4070434570312,313.8015441894531
2021-02-17 16:00:00,298.03485107421875,323.1620788574219,605.8643798828125,254.42822265625
2021-02-17 17:00:00,174.10946655273438,189.6888427734375,445.1706237792969,148.12591552734375
2021-02-17 18:00:00,58.79742431640625,69.77432250976562,315.887939453125,51.624122619628906
2021-02-17 19:00:00,8.719791111388986e-09,0.0013606692664325237,77.08474731445312,7.320701184008591e-25
2021-02-17 20:00:00,7.440894845564779e-43,0.0,1.401298464324817e-45,1.226136156284215e-41
2021-02-17 21:00:00,5.464710211030514e-37,5.268882225861312e-43,0.0,2.1650955302238663e-38
2021-02-17 22:00:00,1.3890188858819387e-39,4.733905604722298e-26,0.0,7.769560633848972e-36
2021-02-17 23:00:00,0.0,1.791522001907435e-29,2.1224036876638997e-28,5.573754778750171e-34
2021-02-17 24:00:00,3.685414961174269e-43,1.1815875444939852e-22,12.375293731689453,4.560370799030559e-35
2021-02-18 01:00:00,7.114202287305334e-38,8.906653039248537e-42,5.76904611121419e-29,2.4102333586386854e-43
2021-02-18 02:00:00,2.7898774414619374e-29,2.551305204791026e-27,0.0,6.726232628759122e-44
2021-02-18 03:00:00,0.0,1.7786469996491916e-12,5.801008142477852e-34,7.757055244566358e-38
2021-02-18 04:00:00,8.004127001628676e-35,1.9603044557803238e-22,0.0,5.006744124736997e-39
2021-02-18 05:00:00,3.9670046919875736e-27,1.4607566545254969e-10,9.819683066664015e-40,2.8448414290738654e-34
2021-02-18 06:00:00,8.729489094060718e-36,5.357530738492322e-11,0.0,8.527148978525148e-34
2021-02-18 07:00:00,2.628667905336108e-21,1.2039640751027036e-06,0.0,2.1116170931858708e-33
2021-02-18 08:00:00,1.4503311831504107e-06,5.415055784396827e-05,0.007178270723670721,5.624825007544132e-06
2021-02-18 09:00:00,83.23571014404297,125.78917694091797,189.41578674316406,94.14546966552734
2021-02-18 10:00:00,235.04388427734375,265.10626220703125,374.31842041015625,196.90618896484375
2021-02-18 11:00:00,373.1064453125,362.2172546386719,550.243896484375,272.86297607421875
2021-02-18 12:00:00,474.6798095703125,417.4843444824219,661.7943115234375,324.16204833984375
2021-02-18 13:00:00,523.2840576171875,453.6001892089844,739.0172729492188,341.40869140625
2021-02-18 14:00:00,544.1396484375,434.3747253417969,738.3778686523438,329.8336181640625
2021-02-18 15:00:00,516.3868408203125,394.3550720214844,700.2813720703125,304.7242126464844
2021-02-18 16:00:00,385.394287109375,289.8480529785156,536.5658569335938,237.561279296875
2021-02-18 17:00:00,153.24473571777344,144.04507446289062,259.4344482421875,141.17172241210938
2021-02-18 18:00:00,47.110374450683594,41.42543029785156,83.35658264160156,48.00653839111328
2021-02-18 19:00:00,2.93551587692226e-19,5.655394230176525e-13,8.777401490078773e-06,5.1429644720920925e-24
2021-02-18 20:00:00,0.0,0.0,0.0,6.4685618671390746e-40
2021-02-18 21:00:00,0.0,0.0,0.0,2.142510690770466e-37
2021-02-18 22:00:00,0.0,2.167161324419974e-38,0.0,7.491777629521019e-36
2021-02-18 23:00:00,0.0,2.3157176722239157e-34,1.6932573178087355e-36,4.98645667891524e-34
2021-02-18 24:00:00,0.0,7.477222712369227e-27,0.0,4.1068337396202566e-35
2021-02-19 01:00:00,1.4296872459248918e-31,4.3159992701204366e-43,4.01817121814854e-38,9.450917362792296e-41
2021-02-19 02:00:00,5.498204151284359e-16,7.364870122389498e-26,0.0,2.802596928649634e-41
2021-02-19 03:00:00,1.8813757164397625e-16,6.12940476152346e-10,0.0,7.31831845739188e-35
2021-02-19 04:00:00,9.436000869555983e-10,1.9288209104040075e-17,0.0,1.0819771171409031e-35
2021-02-19 05:00:00,2.1409916482924285e-14,8.443528713542037e-06,5.847576545047127e-34,3.29752425949449e-31
2021-02-19 06:00:00,5.700203763864264e-14,6.788817245251266e-06,5.384068959628812e-41,1.9109603529679323e-30
2021-02-19 07:00:00,4.86908419399662e-13,0.004199282266199589,8.10353727605063e-37,2.115136461852653e-29
2021-02-19 08:00:00,8.2758207321167,10.72189998626709,23.034469604492188,0.0001577263610670343
2021-02-19 09:00:00,83.07843017578125,113.68114471435547,125.4044418334961,105.42362213134766
2021-02-19 10:00:00,129.55860900878906,180.80221557617188,222.40359497070312,215.95333862304688
2021-02-19 11:00:00,145.6085662841797,191.81478881835938,329.3282470703125,289.45794677734375
2021-02-19 12:00:00,139.270751953125,195.7860107421875,364.38897705078125,336.06475830078125
2021-02-19 13:00:00,118.93708038330078,185.40008544921875,327.0489501953125,347.23968505859375
2021-02-19 14:00:00,123.67973327636719,171.98953247070312,369.80718994140625,331.2623291015625
2021-02-19 15:00:00,109.72323608398438,151.72682189941406,279.2637939453125,306.69415283203125
2021-02-19 16:00:00,78.05805969238281,101.23008728027344,209.6322021484375,246.52622985839844
2021-02-19 17:00:00,29.321388244628906,59.52101516723633,79.43862915039062,147.5338897705078
2021-02-19 18:00:00,2.8672561711573508e-06,29.505828857421875,5.827915191650391,51.6212043762207
2021-02-19 19:00:00,1.2763053482019145e-29,7.4259724617004395,4.833505501489489e-17,1.9587157431653197e-26
2021-02-19 20:00:00,0.0,2.1320330139968937e-38,0.0,3.1066786954081194e-42
2021-02-19 21:00:00,0.0,1.4664186643112228e-24,1.0065851798297329e-33,2.835353681551691e-39
2021-02-19 22:00:00,0.0,9.261475450635261e-17,9.024362110251822e-43,1.0783382252887444e-36
2021-02-19 23:00:00,0.0,7.980009882058159e-13,1.1536805701225528e-27,2.9192899403330045e-34
2021-02-19 24:00:00,0.0,1.9203334755690804e-10,1.4200828702390912e-39,6.417800130258883e-34
2021-02-20 01:00:00,5.054829124159826e-34,0.0,1.934918076318056e-37,6.406736578893064e-42
2021-02-20 02:00:00,2.024167479223396e-22,1.875402570443129e-28,0.0,2.635954515272127e-40
2021-02-20 03:00:00,5.205417418412041e-38,1.8849858739872216e-12,0.0,2.796447281739672e-32
2021-02-20 04:00:00,6.123178887150823e-28,3.3280904706647336e-18,0.0,3.388491770623834e-33
2021-02-20 05:00:00,8.958194642126369e-17,1.6383766876515438e-07,0.0,4.8040643292569336e-29
2021-02-20 06:00:00,1.399688999224668e-23,7.713502014894402e-08,0.0,2.2042918214868145e-28
2021-02-20 07:00:00,8.675314156283975e-13,0.00033185616484843194,4.483385246094278e-36,2.0424420856384798e-29
2021-02-20 08:00:00,4.228549177476282e-10,0.03966611996293068,0.0001176832738565281,0.0018838446121662855
2021-02-20 09:00:00,73.31277465820312,134.0973358154297,151.91709899902344,93.96670532226562
2021-02-20 10:00:00,227.9038848876953,267.6680603027344,320.93572998046875,185.6479949951172
2021-02-20 11:00:00,350.6552429199219,349.9895324707031,489.9087829589844,252.69830322265625
2021-02-20 12:00:00,420.6622314453125,366.87518310546875,582.8775634765625,296.4124450683594
2021-02-20 13:00:00,410.7850646972656,246.24966430664062,463.27520751953125,310.0219421386719
2021-02-20 14:00:00,284.28948974609375,163.694091796875,389.0626220703125,303.8739013671875
2021-02-20 15:00:00,135.69729614257812,100.80558013916016,185.15582275390625,273.7790832519531
2021-02-20 16:00:00,35.139862060546875,36.70515823364258,86.63848876953125,206.78659057617188
2021-02-20 17:00:00,9.941768439603038e-06,16.26551055908203,8.110072135925293,125.11763763427734
2021-02-20 18:00:00,9.37494921539134e-22,6.924140930175781,2.449722499506257e-12,43.9078483581543
2021-02-20 19:00:00,3.1875336167996614e-41,0.15749768912792206,7.859916224712185e-21,2.2625883815963254e-22
2021-02-20 20:00:00,0.0,2.466285297211678e-42,0.0,3.9431726032991044e-39
2021-02-20 21:00:00,0.0,6.841435200610599e-28,3.7912519625384885e-35,2.6991048713460034e-37
2021-02-20 22:00:00,0.0,6.929331034281625e-17,1.011695340184711e-37,6.481834517777651e-37
2021-02-20 23:00:00,0.0,8.396250681481573e-14,8.705162919508913e-25,1.3946551706285256e-34
2021-02-20 24:00:00,0.0,2.5763632546804693e-11,8.342509738859233e-31,6.158882117044668e-35
2021-02-21 01:00:00,4.195750087784368e-27,9.248569864543793e-44,3.951018479639216e-31,5.884820163258357e-39
2021-02-21 02:00:00,3.491170297732077e-14,1.276097992954452e-26,6.707174969644304e-41,1.9218892516122726e-38
2021-02-21 03:00:00,8.910828956762602e-15,4.4678885591231676e-11,1.543658550130792e-36,4.190974492461271e-31
2021-02-21 04:00:00,2.020681798969859e-13,2.2860925490653706e-21,8.688050478813866e-44,6.36781452887757e-32
2021-02-21 05:00:00,7.884314312534002e-10,1.6663047830434152e-08,2.220679980680781e-30,1.2080510169000628e-27
2021-02-21 06:00:00,2.0295194019283314e-13,8.02921396036993e-10,6.0540999324496006e-37,1.102623204331875e-27
2021-02-21 07:00:00,0.0014155027456581593,4.584620455716504e-06,3.0939582603897107e-31,8.34879364201692e-28
2021-02-21 08:00:00,16.045623779296875,0.0027893215883523226,1.610717535018921,0.021635914221405983
2021-02-21 09:00:00,89.00028991699219,119.65060424804688,116.40409851074219,94.07263946533203
2021-02-21 10:00:00,158.53146362304688,226.75936889648438,224.97373962402344,185.50738525390625
2021-02-21 11:00:00,254.20916748046875,262.944580078125,345.78472900390625,256.8443603515625
2021-02-21 12:00:00,322.51080322265625,257.7187194824219,416.0546875,309.2991027832031
2021-02-21 13:00:00,340.38671875,253.02554321289062,406.80731201171875,327.28521728515625
2021-02-21 14:00:00,323.1976623535156,233.57647705078125,442.6567077636719,315.25054931640625
2021-02-21 15:00:00,270.0830078125,174.5261993408203,294.56658935546875,287.5628662109375
2021-02-21 16:00:00,200.06192016601562,85.7378158569336,204.61572265625,221.23118591308594
2021-02-21 17:00:00,62.663780212402344,23.438201904296875,64.3938980102539,130.5892333984375
2021-02-21 18:00:00,4.371454934148922e-11,0.11485893279314041,0.016818692907691002,45.270015716552734
2021-02-21 19:00:00,5.320294319483885e-36,8.068314083248956e-14,8.955374774370888e-21,1.5868837396028736e-24
2021-02-21 20:00:00,0.0,0.0,0.0,1.1094079942059577e-40
2021-02-21 21:00:00,0.0,2.88231259438968e-39,1.5844025503832977e-33,1.9751356505298405e-38
2021-02-21 22:00:00,0.0,3.0236437606978734e-26,6.78898893970483e-38,1.107693477508887e-37
2021-02-21 23:00:00,0.0,5.815356375544464e-22,8.580071828283579e-27,1.6060083948387443e-36
2021-02-21 24:00:00,0.0,2.867617602133021e-16,2.1536806762477412e-36,6.045811420188935e-38
2021-02-22 01:00:00,6.791482466244188e-36,0.0,3.699427945817517e-43,5.291303001290509e-42
2021-02-22 02:00:00,6.953368843049525e-26,3.157595245743792e-30,0.0,3.784851100202758e-40
2021-02-22 03:00:00,4.160555137238796e-36,3.633734074271269e-14,8.560420214683162e-40,2.73212628797779e-32
2021-02-22 04:00:00,8.026610899855285e-25,6.652625572442182e-23,4.484155085839415e-43,7.11707021998788e-33
2021-02-22 05:00:00,6.651725849947833e-19,9.029180070285747e-09,4.403440294294305e-41,5.144877253327563e-28
2021-02-22 06:00:00,1.078702206865053e-25,4.8361648907757626e-08,0.0,4.36200550875111e-28
2021-02-22 07:00:00,1.3993316749072839e-15,0.002346141031011939,0.0,1.7641583290722703e-28
2021-02-22 08:00:00,0.00018584445933811367,3.1650102138519287,5.957071502749045e-10,0.40040767192840576
2021-02-22 09:00:00,95.7254409790039,140.8529510498047,181.43997192382812,98.21749877929688
2021-02-22 10:00:00,257.5868835449219,281.0590515136719,371.75408935546875,190.2337188720703
2021-02-22 11:00:00,400.290771484375,373.5947265625,556.1861572265625,262.54052734375
2021-02-22 12:00:00,495.9120178222656,431.8867492675781,659.6854248046875,316.31304931640625
2021-02-22 13:00:00,549.7259521484375,466.41058349609375,723.701416015625,336.79083251953125
2021-02-22 14:00:00,566.7710571289062,445.24896240234375,738.8477172851562,327.81243896484375
2021-02-22 15:00:00,548.0308837890625,421.06805419921875,710.7744750976562,304.2106628417969
2021-02-22 16:00:00,439.0677490234375,336.1638488769531,595.2977294921875,239.81175231933594
2021-02-22 17:00:00,220.50936889648438,206.60528564453125,343.29833984375,142.73977661132812
2021-02-22 18:00:00,65.44721221923828,83.98050689697266,127.39315795898438,49.69501495361328
2021-02-22 19:00:00,4.128605877312674e-12,1.752866523929697e-06,0.8576831221580505,2.9255508728764087e-22
2021-02-22 20:00:00,0.0,0.0,0.0,1.5814493948984156e-40
2021-02-22 21:00:00,0.0,2.802596928649634e-45,0.0,1.016027033997632e-37
2021-02-22 22:00:00,0.0,9.833201262460444e-34,0.0,3.4069712076261077e-35
2021-02-22 23:00:00,0.0,2.559058724903965e-31,0.0,3.171315883231555e-33
2021-02-22 24:00:00,0.0,1.4324975714310094e-25,0.0,2.2033603865057194e-34
2021-02-23 01:00:00,0.0,6.619438551754156e-38,0.0,2.7570659389467922e-39
2021-02-23 02:00:00,1.0508586592677678e-35,1.7456454480450626e-24,0.0,1.2398072241021679e-39
2021-02-23 03:00:00,0.0,1.2981283582791381e-11,0.0,3.763962298691735e-33
2021-02-23 04:00:00,1.1159845681587269e-38,3.9134985978776995e-18,0.0,1.522612597996828e-33
2021-02-23 05:00:00,1.093968514273826e-25,2.0037155934460316e-08,6.209545858993275e-40,2.876834984010344e-29
2021-02-23 06:00:00,6.173156223006875e-36,2.6825759391613246e-09,0.0,2.1873454435355297e-29
2021-02-23 07:00:00,7.819994905074985e-20,3.8897310332686175e-06,1.6748642104776394e-37,8.309023843481505e-26
2021-02-23 08:00:00,2.6832003641175106e-05,0.00044274728861637414,0.018755832687020302,1.5844991207122803
2021-02-23 09:00:00,92.33770751953125,135.98904418945312,201.4449920654297,100.8917007446289
2021-02-23 10:00:00,243.2918701171875,277.76220703125,365.4963073730469,197.83868408203125
2021-02-23 11:00:00,387.9328918457031,369.18450927734375,548.3558349609375,270.8876953125
2021-02-23 12:00:00,488.9493103027344,430.1966552734375,659.6782836914062,320.7022705078125
2021-02-23 13:00:00,531.3806762695312,480.94830322265625,732.0713500976562,334.01690673828125
2021-02-23 14:00:00,566.0969848632812,452.59417724609375,741.5855712890625,324.18658447265625
2021-02-23 15:00:00,543.7230834960938,425.28265380859375,709.4002685546875,294.61358642578125
2021-02-23 16:00:00,422.593505859375,346.404052734375,584.6790771484375,224.5679168701172
2021-02-23 17:00:00,221.707275390625,212.536376953125,360.48577880859375,135.35598754882812
2021-02-23 18:00:00,68.41587829589844,90.87393951416016,146.6455841064453,46.09587097167969
2021-02-23 19:00:00,2.9752209810413044e-12,2.0542447600746527e-05,2.0725318350400812e-08,7.546699065403055e-23
2021-02-23 20:00:00,0.0,0.0,0.0,4.3895674394974895e-41
2021-02-23 21:00:00,1.401298464324817e-45,2.382207389352189e-44,0.0,3.633286658301386e-39
2021-02-23 22:00:00,0.0,1.4230008929980925e-30,0.0,3.0164394687775853e-36
2021-02-23 23:00:00,0.0,5.6369298749049325e-30,0.0,8.071275394503846e-35
2021-02-23 24:00:00,0.0,1.2409493986093478e-24,0.0,6.639553695710402e-35
2021-02-24 01:00:00,0.0,2.9325020046553848e-36,1.8474718953658388e-41,1.0753732571044365e-39
2021-02-24 02:00:00,1.1616374147760265e-36,4.922901072958471e-24,0.0,1.3467038761547222e-39
2021-02-24 03:00:00,0.0,3.972410941854854e-12,4.484155085839415e-44,4.446008365609812e-33
2021-02-24 04:00:00,1.5070964983813408e-40,2.9090891293239796e-16,9.304033257761769e-40,6.038131856762898e-32
2021-02-24 05:00:00,3.379517481007736e-27,1.3080372340823487e-08,1.2162051291248807e-31,8.233094724684694e-30
2021-02-24 06:00:00,2.4958309115009895e-33,1.2995764464562853e-09,4.100362417755662e-38,2.2518676325595094e-30
2021-02-24 07:00:00,4.953276738298011e-20,1.8791456568578724e-06,7.853129223768684e-32,2.445117173507009e-29
2021-02-24 08:00:00,2.215374024672201e-06,1.0029991244664416e-05,0.0005701738991774619,0.2974391281604767
2021-02-24 09:00:00,89.41429138183594,131.9860382080078,190.67672729492188,99.46060943603516
2021-02-24 10:00:00,241.32080078125,266.7702331542969,359.89215087890625,190.13882446289062
2021-02-24 11:00:00,369.0712890625,357.4985656738281,519.004150390625,263.52252197265625
2021-02-24 12:00:00,462.9818115234375,409.6131591796875,623.994384765625,311.15460205078125
2021-02-24 13:00:00,508.0032043457031,438.8020324707031,670.4258422851562,316.23992919921875
2021-02-24 14:00:00,521.61083984375,415.6043701171875,688.0162353515625,312.589599609375
2021-02-24 15:00:00,494.70330810546875,360.73944091796875,602.7929077148438,280.7799987792969
2021-02-24 16:00:00,289.91448974609375,241.2080078125,427.9830017089844,206.1608123779297
2021-02-24 17:00:00,111.36024475097656,144.72032165527344,194.06460571289062,130.1258544921875
2021-02-24 18:00:00,24.1129150390625,60.54490661621094,76.98839569091797,43.99607467651367
2021-02-24 19:00:00,8.298144234780561e-22,2.4413848720428177e-10,5.349697858036961e-07,2.0960014530199653e-24
2021-02-24 20:00:00,0.0,0.0,0.0,1.1350517561031018e-42
2021-02-24 21:00:00,0.0,0.0,1.471363387541058e-43,2.349837394826286e-41
2021-02-24 22:00:00,0.0,3.3184394934424e-35,0.0,5.729951459578107e-40
2021-02-24 23:00:00,0.0,2.1303578159500382e-31,3.329742913958438e-32,8.832948943920445e-39
2021-02-24 24:00:00,0.0,9.033516410545844e-25,2.382207389352189e-44,5.875040501275834e-39
2021-02-25 01:00:00,6.401209857749767e-38,1.0369608636003646e-43,3.053912576790813e-32,1.1210387714598537e-44
2021-02-25 02:00:00,1.5654279977538923e-28,1.243425824043087e-27,0.0,1.6815581571897805e-44
2021-02-25 03:00:00,0.0,3.5414204121314574e-12,0.0,2.866622816004021e-38
2021-02-25 04:00:00,6.400734799185325e-34,1.7742697144426544e-19,0.0,1.4250050712248786e-38
2021-02-25 05:00:00,5.512173274514255e-22,2.4234130258093955e-09,1.220940064451031e-34,5.749894801203718e-34
