time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 03:00:00,5.75468437747344e-40,4.493493077628585e-11,0.0,4.6844202545699315e-39
2021-02-13 04:00:00,1.0305339902137086e-26,1.7276127005590562e-17,0.0,2.8981654839165867e-40
2021-02-13 05:00:00,5.560336201722279e-18,1.8021525249878323e-07,0.0,3.827827242545443e-36
2021-02-13 06:00:00,1.0576535835336743e-23,4.477174631034586e-09,0.0,4.155144555712222e-37
2021-02-13 07:00:00,1.388390406331999e-13,1.9882068613696902e-07,0.0,1.105296023992243e-37
2021-02-13 08:00:00,0.00250649219378829,0.00027928987401537597,1.180910174004794e-17,1.0007723816318759e-12
2021-02-13 09:00:00,76.69296264648438,118.31777954101562,149.20269775390625,84.63993072509766
2021-02-13 10:00:00,209.02505493164062,237.55523681640625,300.42877197265625,173.11026000976562
2021-02-13 11:00:00,327.4923400878906,317.26934814453125,419.3683166503906,237.93206787109375
2021-02-13 12:00:00,415.3563232421875,345.9823913574219,484.7054138183594,281.8038024902344
2021-02-13 13:00:00,458.8805236816406,385.0322265625,499.2291564941406,293.2528991699219
2021-02-13 14:00:00,474.47808837890625,369.4432678222656,548.920654296875,276.374267578125
2021-02-13 15:00:00,450.2460021972656,315.8030090332031,454.30523681640625,249.1455841064453
2021-02-13 16:00:00,230.99029541015625,174.06869506835938,271.06451416015625,186.76002502441406
2021-02-13 17:00:00,40.372596740722656,75.20417785644531,90.17793273925781,109.74951171875
2021-02-13 18:00:00,3.014816586481561e-14,12.506816864013672,7.802243232727051,33.54712677001953
2021-02-13 19:00:00,1.9654375748344037e-33,4.09355844643763e-18,7.06877709169946e-32,1.3601092398472188e-35
2021-02-13 20:00:00,0.0,0.0,0.0,0.0
2021-02-13 21:00:00,0.0,1.401298464324817e-45,0.0,1.5414283107572988e-44
2021-02-13 22:00:00,0.0,1.371484964745269e-32,0.0,1.0453686543863135e-42
2021-02-13 23:00:00,0.0,6.154183470360541e-28,2.6156805290902754e-39,5.4650640108667866e-43
2021-02-13 24:00:00,1.2611686178923354e-44,1.7454092536237085e-20,0.0,5.605193857299268e-45
2021-02-14 01:00:00,3.604484449483614e-34,7.470378165254173e-40,0.0,0.0
2021-02-14 02:00:00,1.1077969069786802e-26,7.6761273952365755e-25,0.0,0.0
2021-02-14 03:00:00,7.286752014489049e-44,3.2636794742441078e-12,0.0,8.041508182955967e-39
2021-02-14 04:00:00,4.994092892256273e-33,1.0944249072467982e-15,0.0,3.972193718703026e-37
2021-02-14 05:00:00,3.0219953869167827e-18,4.920087448567756e-08,0.0,4.3218906606919345e-35
2021-02-14 06:00:00,7.552188225822138e-26,1.0052817245309598e-08,0.0,2.503396837325348e-37
2021-02-14 07:00:00,1.718405121550157e-16,4.036732207168825e-05,0.0,1.4334666718718576e-38
2021-02-14 08:00:00,3.0003637220943347e-05,0.0003685624978970736,3.554093296046128e-24,6.848279755777842e-12
2021-02-14 09:00:00,78.16111755371094,119.14108276367188,140.74461364746094,88.52487182617188
2021-02-14 10:00:00,200.96832275390625,240.65731811523438,273.2003479003906,163.785400390625
2021-02-14 11:00:00,330.1812744140625,325.4668884277344,405.08660888671875,230.53529357910156
2021-02-14 12:00:00,423.59454345703125,363.7337341308594,493.42413330078125,274.0949401855469
2021-02-14 13:00:00,458.709716796875,393.6341552734375,487.2370300292969,278.24395751953125
2021-02-14 14:00:00,476.5484619140625,338.17791748046875,544.4304809570312,271.06591796875
2021-02-14 15:00:00,433.5378723144531,255.19808959960938,434.2079162597656,244.739990234375
2021-02-14 16:00:00,290.3422546386719,171.14675903320312,270.75927734375,177.31576538085938
2021-02-14 17:00:00,64.57088470458984,66.97087860107422,114.05815124511719,111.51608276367188
2021-02-14 18:00:00,4.6240236883932084e-07,23.248306274414062,53.3099365234375,36.62134552001953
2021-02-14 19:00:00,1.3235276458055205e-29,1.1529117938113842e-10,3.2412943055919678e-21,1.9994591823298335e-34
2021-02-14 20:00:00,0.0,0.0,0.0,1.1014205929593062e-42
2021-02-14 21:00:00,0.0,2.476094386461952e-41,0.0,8.658693275986261e-40
2021-02-14 22:00:00,0.0,6.704540666386958e-25,0.0,1.2202156702724426e-39
2021-02-14 23:00:00,0.0,7.653967237786219e-09,0.0,9.596093004735119e-38
2021-02-14 24:00:00,0.0,3.44994854927063,0.0,2.7994580200895466e-39
2021-02-15 01:00:00,9.681737020168085e-14,5.4291488616253714e-33,0.0,1.348609642066204e-41
2021-02-15 02:00:00,4.615423679351807,2.2937673042370625e-24,0.0,1.8418667015085396e-41
2021-02-15 03:00:00,0.023997360840439796,1.472765916332719e-06,0.0,1.1913474533465607e-34
2021-02-15 04:00:00,3.1023660994833335e-05,5.92950393125449e-17,0.0,2.3594923012468204e-33
2021-02-15 05:00:00,5.503714448022105e-19,0.0003108436649199575,0.0,2.7478044438818825e-32
2021-02-15 06:00:00,2.2044694885241842e-27,2.5711540729389526e-05,0.0,7.192813492356702e-32
2021-02-15 07:00:00,7.859162957211007e-22,0.45841848850250244,0.0,1.8395920697984359e-28
2021-02-15 08:00:00,9.555016500240043e-12,7.26832914352417,20.71295166015625,5.076727371822187e-10
2021-02-15 09:00:00,68.29371643066406,133.1556396484375,190.28536987304688,92.0054931640625
2021-02-15 10:00:00,230.92706298828125,274.3348693847656,378.28704833984375,202.56800842285156
2021-02-15 11:00:00,378.901611328125,369.0382080078125,548.658935546875,280.27276611328125
2021-02-15 12:00:00,455.9651184082031,425.6589050292969,639.0228271484375,327.08441162109375
2021-02-15 13:00:00,471.1435852050781,475.1485900878906,683.3731689453125,343.46234130859375
2021-02-15 14:00:00,434.5622863769531,428.9455871582031,712.6849365234375,328.63330078125
2021-02-15 15:00:00,422.0631408691406,398.2044677734375,668.5238037109375,305.2615966796875
2021-02-15 16:00:00,276.5127258300781,318.66680908203125,512.269775390625,242.36648559570312
2021-02-15 17:00:00,151.77569580078125,188.59620666503906,302.2012939453125,142.14834594726562
2021-02-15 18:00:00,41.085540771484375,72.5231704711914,122.59833526611328,50.21540069580078
2021-02-15 19:00:00,1.9066632233355496e-16,3.1585615943185985e-05,0.00014198821736499667,2.5483398119370542e-26
2021-02-15 20:00:00,0.0,0.0,0.0,7.372888429792631e-39
2021-02-15 21:00:00,0.0,9.528829557408756e-44,0.0,6.713946761288736e-36
2021-02-15 22:00:00,0.0,1.4040088363174078e-32,0.0,1.7149782995825606e-33
2021-02-15 23:00:00,0.0,3.5720783154256535e-30,0.0,4.6964784407160034e-32
2021-02-15 24:00:00,0.0,2.0676979126015406e-24,0.0,2.1973431411264555e-33
2021-02-16 01:00:00,0.0,2.8003324303312852e-39,0.0,2.0851321149153278e-42
2021-02-16 02:00:00,2.624309433563507e-36,2.3599598277702766e-26,0.0,3.75547988439051e-43
2021-02-16 03:00:00,0.0,8.937088916138869e-12,0.0,2.4692529110474866e-37
2021-02-16 04:00:00,3.606335540988965e-37,1.2264863368313633e-18,0.0,1.3354651822111443e-38
2021-02-16 05:00:00,4.5585850895819375e-25,3.52037332618238e-09,0.0,8.033650736111027e-34
2021-02-16 06:00:00,7.296312243463552e-31,1.045139641497883e-09,0.0,3.49948157988649e-34
2021-02-16 07:00:00,6.443674367786647e-21,0.0033622148912400007,0.0,5.848092476864542e-33
2021-02-16 08:00:00,1.0700275652197888e-06,0.02934856154024601,1.7468915013108091e-16,4.331242209332231e-08
2021-02-16 09:00:00,85.00498962402344,127.24919128417969,175.89639282226562,89.43453979492188
2021-02-16 10:00:00,239.53985595703125,276.2921447753906,385.2685546875,181.3200225830078
2021-02-16 11:00:00,395.0313415527344,367.2894287109375,570.3416748046875,264.99932861328125
2021-02-16 12:00:00,490.65008544921875,425.56036376953125,663.46142578125,321.81646728515625
2021-02-16 13:00:00,532.8079833984375,471.24212646484375,716.799560546875,339.8135986328125
2021-02-16 14:00:00,547.7144775390625,432.7778625488281,735.3775024414062,325.753662109375
2021-02-16 15:00:00,529.7520141601562,404.9861755371094,710.4345703125,305.60662841796875
2021-02-16 16:00:00,400.49969482421875,321.73675537109375,554.91796875,243.0833740234375
2021-02-16 17:00:00,206.86648559570312,198.12696838378906,361.548095703125,142.13458251953125
2021-02-16 18:00:00,62.454158782958984,76.94490051269531,171.093505859375,49.378658294677734
2021-02-16 19:00:00,1.7414524683401211e-12,1.683049777057022e-05,0.0055281901732087135,6.509889731061739e-28
2021-02-16 20:00:00,0.0,0.0,0.0,1.0483113811613957e-41
2021-02-16 21:00:00,1.1630777253895982e-43,5.324934164434305e-44,0.0,9.823840719207667e-39
2021-02-16 22:00:00,0.0,9.404651030253196e-28,0.0,6.736214716712607e-36
2021-02-16 23:00:00,0.0,3.8624555127341396e-30,0.0,4.105128411853788e-34
2021-02-16 24:00:00,0.0,5.294475306359375e-23,0.0,2.997617353361117e-35
2021-02-17 01:00:00,1.6474320554283854e-38,2.333915564553843e-34,5.201180466724605e-34,1.1210387714598537e-43
2021-02-17 02:00:00,7.064663120080339e-29,1.3674620295118426e-25,0.0,1.1210387714598537e-44
2021-02-17 03:00:00,0.0,5.760898980078366e-10,1.5125879068033369e-38,1.0099247715490673e-38
2021-02-17 04:00:00,9.455807423596506e-35,1.942294938119945e-18,0.0,2.6793176401987198e-36
2021-02-17 05:00:00,6.663620084650428e-24,3.668965478653696e-11,2.075546210861494e-23,1.3172778819039454e-35
2021-02-17 06:00:00,8.439037044394379e-33,5.009200085975829e-12,7.087978909469577e-31,4.209937738142759e-35
2021-02-17 07:00:00,8.4964736738556e-17,0.012425721623003483,1.740918953800614e-37,2.1036483894309977e-34
2021-02-17 08:00:00,0.002121256198734045,0.0008294463041238487,95.73005676269531,6.802899910063331e-11
2021-02-17 09:00:00,95.64830017089844,119.04954528808594,242.50758361816406,95.31088256835938
2021-02-17 10:00:00,247.10269165039062,266.47601318359375,425.5760192871094,209.21994018554688
2021-02-17 11:00:00,359.4881286621094,354.5696716308594,606.0648803710938,286.214599609375
2021-02-17 12:00:00,399.7646484375,416.5977783203125,665.8680419921875,334.79058837890625
2021-02-17 13:00:00,476.1932067871094,474.40447998046875,709.0390014648438,350.18878173828125
2021-02-17 14:00:00,445.6097106933594,424.99981689453125,728.4845581054688,337.19500732421875
2021-02-17 15:00:00,441.92510986328125,398.1538391113281,706.4071044921875,313.80157470703125
2021-02-17 16:00:00,298.0348205566406,323.1620788574219,605.8643798828125,254.42822265625
2021-02-17 17:00:00,174.10943603515625,189.68881225585938,445.170654296875,148.12588500976562
2021-02-17 18:00:00,58.797454833984375,69.77433013916016,315.887939453125,51.62411880493164
2021-02-17 19:00:00,8.720189903499431e-09,0.0013606692664325237,77.08476257324219,7.3205335510662315e-25
2021-02-17 20:00:00,7.440894845564779e-43,0.0,1.401298464324817e-45,1.226136156284215e-41
2021-02-17 21:00:00,5.464710211030514e-37,5.268882225861312e-43,0.0,2.1651286008676244e-38
2021-02-17 22:00:00,1.3890188858819387e-39,4.733905604722298e-26,0.0,7.769442252154706e-36
2021-02-17 23:00:00,0.0,1.791522001907435e-29,2.122435946990468e-28,5.573669830916225e-34
2021-02-17 24:00:00,3.685414961174269e-43,1.1815514462189622e-22,12.37527847290039,4.560370799030559e-35
2021-02-18 01:00:00,7.114527949068443e-38,8.906653039248537e-42,5.768870370106764e-29,2.4102333586386854e-43
2021-02-18 02:00:00,2.7898774414619374e-29,2.551305204791026e-27,0.0,6.726232628759122e-44
2021-02-18 03:00:00,0.0,1.7786469996491916e-12,5.801008142477852e-34,7.757173514156747e-38
2021-02-18 04:00:00,8.004127001628676e-35,1.9603044557803238e-22,0.0,5.0068954649711444e-39
2021-02-18 05:00:00,3.967125640388081e-27,1.4607121068266338e-10,9.819514910848296e-40,2.8449282136177347e-34
2021-02-18 06:00:00,8.729888721961968e-36,5.357612270495693e-11,0.0,8.527148978525148e-34
2021-02-18 07:00:00,2.628667905336108e-21,1.20399170100427e-06,0.0,2.1115849507622155e-33
2021-02-18 08:00:00,1.4503754073302844e-06,5.415138366515748e-05,0.007178161758929491,5.624954155791784e-06
2021-02-18 09:00:00,83.2357177734375,125.7891616821289,189.415771484375,94.14547729492188
2021-02-18 10:00:00,235.04385375976562,265.10626220703125,374.3184814453125,196.90621948242188
2021-02-18 11:00:00,373.1063537597656,362.2172546386719,550.243896484375,272.86297607421875
2021-02-18 12:00:00,474.6798095703125,417.4843444824219,661.7943115234375,324.16204833984375
2021-02-18 13:00:00,523.2840576171875,453.60028076171875,739.0172119140625,341.40869140625
2021-02-18 14:00:00,544.1396484375,434.37469482421875,738.3779296875,329.8336181640625
2021-02-18 15:00:00,516.3868408203125,394.35504150390625,700.2813720703125,304.72418212890625
2021-02-18 16:00:00,385.394287109375,289.8480529785156,536.5658569335938,237.56129455566406
2021-02-18 17:00:00,153.24476623535156,144.04507446289062,259.4344482421875,141.17172241210938
2021-02-18 18:00:00,47.11039733886719,41.42539596557617,83.35659790039062,48.00653076171875
2021-02-18 19:00:00,2.93551587692226e-19,5.6552218420311e-13,8.777803486736957e-06,5.1429644720920925e-24
2021-02-18 20:00:00,0.0,0.0,0.0,6.4685618671390746e-40
2021-02-18 21:00:00,0.0,0.0,0.0,2.1425761594347193e-37
2021-02-18 22:00:00,0.0,2.167194395063732e-38,0.0,7.492120577701984e-36
2021-02-18 23:00:00,0.0,2.3157530288899366e-34,1.6932573178087355e-36,4.98645667891524e-34
2021-02-18 24:00:00,0.0,7.477108697316519e-27,0.0,4.1068337396202566e-35
2021-02-19 01:00:00,1.4296872459248918e-31,4.3159992701204366e-43,4.0179873677900207e-38,9.450917362792296e-41
2021-02-19 02:00:00,5.4982877957879e-16,7.364982288549459e-26,0.0,2.802596928649634e-41
2021-02-19 03:00:00,1.8813757164397625e-16,6.12940476152346e-10,0.0,7.318207106852788e-35
2021-02-19 04:00:00,9.435856540562781e-10,1.9287621805805162e-17,0.0,1.0819441137594713e-35
2021-02-19 05:00:00,2.1409916482924285e-14,8.443528713542037e-06,5.847219764144553e-34,3.29752425949449e-31
2021-02-19 06:00:00,5.700203763864264e-14,6.788817245251266e-06,5.384068959628812e-41,1.9109020484481315e-30
2021-02-19 07:00:00,4.86908419399662e-13,0.004199218470603228,8.1029193594798e-37,2.115136461852653e-29
2021-02-19 08:00:00,8.275866508483887,10.721877098083496,23.034500122070312,0.00015772516780998558
2021-02-19 09:00:00,83.07843017578125,113.68113708496094,125.4044418334961,105.42361450195312
2021-02-19 10:00:00,129.55862426757812,180.80221557617188,222.40357971191406,215.95333862304688
2021-02-19 11:00:00,145.6085968017578,191.81480407714844,329.3282470703125,289.45794677734375
2021-02-19 12:00:00,139.27078247070312,195.78594970703125,364.38897705078125,336.0648193359375
2021-02-19 13:00:00,118.9371109008789,185.40008544921875,327.04888916015625,347.23968505859375
2021-02-19 14:00:00,123.67976379394531,171.98953247070312,369.80712890625,331.26226806640625
2021-02-19 15:00:00,109.72325897216797,151.72682189941406,279.26385498046875,306.6941833496094
2021-02-19 16:00:00,78.05807495117188,101.23007202148438,209.6322021484375,246.52622985839844
2021-02-19 17:00:00,29.3214111328125,59.52098846435547,79.43862915039062,147.53387451171875
2021-02-19 18:00:00,2.8672122880379902e-06,29.505817413330078,5.827915191650391,51.62120819091797
2021-02-19 19:00:00,1.2762469684504753e-29,7.425964832305908,4.833578955127884e-17,1.9587157431653197e-26
2021-02-19 20:00:00,0.0,2.1321631946242295e-38,0.0,3.1066786954081194e-42
2021-02-19 21:00:00,0.0,1.4663963789906503e-24,1.00655441493852e-33,2.835353681551691e-39
2021-02-19 22:00:00,0.0,9.261475450635261e-17,9.024362110251822e-43,1.0783382252887444e-36
2021-02-19 23:00:00,0.0,7.980009882058159e-13,1.1536805701225528e-27,2.9192899403330045e-34
2021-02-19 24:00:00,0.0,1.9203921786115075e-10,1.4200394299866972e-39,6.417897935062292e-34
2021-02-20 01:00:00,5.054829124159826e-34,0.0,1.934918076318056e-37,6.406736578893064e-42
2021-02-20 02:00:00,2.0241056325284267e-22,1.875402570443129e-28,0.0,2.6360105672107e-40
2021-02-20 03:00:00,5.205417418412041e-38,1.8849570342094335e-12,0.0,2.7964046700694546e-32
2021-02-20 04:00:00,6.123459109957731e-28,3.3282426718974433e-18,0.0,3.388440342745986e-33
2021-02-20 05:00:00,8.958331623235808e-17,1.638351676547245e-07,0.0,4.8039912041043576e-29
2021-02-20 06:00:00,1.399753054730172e-23,7.713207850201798e-08,0.0,2.204224413938761e-28
2021-02-20 07:00:00,8.675446428949019e-13,0.00033186376094818115,4.48318005115755e-36,2.0425043774351186e-29
2021-02-20 08:00:00,4.2286779633471383e-10,0.03966641426086426,0.0001176868609036319,0.0018838158575817943
2021-02-20 09:00:00,73.31278228759766,134.09732055664062,151.9171142578125,93.96670532226562
2021-02-20 10:00:00,227.9038848876953,267.66802978515625,320.93572998046875,185.6479949951172
2021-02-20 11:00:00,350.6552429199219,349.98956298828125,489.9087829589844,252.69830322265625
2021-02-20 12:00:00,420.6622314453125,366.8751525878906,582.8775634765625,296.41241455078125
2021-02-20 13:00:00,410.7850341796875,246.24966430664062,463.2751770019531,310.0219421386719
2021-02-20 14:00:00,284.28948974609375,163.69412231445312,389.06256103515625,303.8739013671875
2021-02-20 15:00:00,135.69732666015625,100.8055648803711,185.15582275390625,273.7790832519531
2021-02-20 16:00:00,35.139862060546875,36.70514678955078,86.63850402832031,206.78659057617188
2021-02-20 17:00:00,9.941616553987842e-06,16.2655029296875,8.110072135925293,125.11763000488281
2021-02-20 18:00:00,9.37494921539134e-22,6.924140930175781,2.4497597960609907e-12,43.90785217285156
2021-02-20 19:00:00,3.187673746646094e-41,0.15749768912792206,7.859436395333419e-21,2.262640130871708e-22
2021-02-20 20:00:00,0.0,2.466285297211678e-42,0.0,3.9431726032991044e-39
2021-02-20 21:00:00,0.0,6.841539682310082e-28,3.7912519625384885e-35,2.6990636171192136e-37
2021-02-20 22:00:00,0.0,6.929542792518439e-17,1.0117571094210185e-37,6.481933169189539e-37
2021-02-20 23:00:00,0.0,8.396186306977582e-14,8.704896678953401e-25,1.3946551706285256e-34
2021-02-20 24:00:00,0.0,2.5764222352786526e-11,8.342764586034491e-31,6.159069805839941e-35
2021-02-21 01:00:00,4.195941910406829e-27,9.248569864543793e-44,3.951018479639216e-31,5.884820163258357e-39
2021-02-21 02:00:00,3.4913302175525185e-14,1.2760785025434149e-26,6.706894709951439e-41,1.9219478258880813e-38
2021-02-21 03:00:00,8.91096532906711e-15,4.46799090780825e-11,1.5435643828739892e-36,4.1910384393539555e-31
2021-02-21 04:00:00,2.020681798969859e-13,2.2860925490653706e-21,8.688050478813866e-44,6.368105463729398e-32
2021-02-21 05:00:00,7.884434771732174e-10,1.666266591371368e-08,2.220679980680781e-30,1.2080048908778947e-27
2021-02-21 06:00:00,2.029457466879228e-13,8.029091835837221e-10,6.054284679639137e-37,1.102623204331875e-27
2021-02-21 07:00:00,0.0014155242824926972,4.584620455716504e-06,3.0939582603897107e-31,8.348730086328756e-28
2021-02-21 08:00:00,16.045631408691406,0.0027893215883523226,1.6107053756713867,0.021636078134179115
2021-02-21 09:00:00,89.00032043457031,119.65058898925781,116.40406036376953,94.0726547241211
2021-02-21 10:00:00,158.53146362304688,226.75933837890625,224.97373962402344,185.5074005126953
2021-02-21 11:00:00,254.20916748046875,262.9445495605469,345.78466796875,256.8443603515625
2021-02-21 12:00:00,322.51080322265625,257.71868896484375,416.0547180175781,309.2991638183594
2021-02-21 13:00:00,340.3868103027344,253.02545166015625,406.80731201171875,327.28521728515625
2021-02-21 14:00:00,323.1976623535156,233.57644653320312,442.65673828125,315.25054931640625
2021-02-21 15:00:00,270.08294677734375,174.5261993408203,294.56658935546875,287.5628662109375
2021-02-21 16:00:00,200.0619659423828,85.73779296875,204.61569213867188,221.23118591308594
2021-02-21 17:00:00,62.66376495361328,23.438217163085938,64.39386749267578,130.5892333984375
2021-02-21 18:00:00,4.371388320767444e-11,0.11485562473535538,0.016818692907691002,45.27002716064453
2021-02-21 19:00:00,5.320294319483885e-36,8.068252419250396e-14,8.954964415238879e-21,1.5868473533936203e-24
2021-02-21 20:00:00,0.0,0.0,0.0,1.1094360201752442e-40
2021-02-21 21:00:00,0.0,2.88231259438968e-39,1.584378305812312e-33,1.9752260342807895e-38
2021-02-21 22:00:00,0.0,3.023597538379208e-26,6.78898893970483e-38,1.107693477508887e-37
2021-02-21 23:00:00,0.0,5.815356375544464e-22,8.580071828283579e-27,1.6060083948387443e-36
2021-02-21 24:00:00,0.0,2.867661277269364e-16,2.1537465036444013e-36,6.045719495009675e-38
2021-02-22 01:00:00,6.791482466244188e-36,0.0,3.699427945817517e-43,5.291303001290509e-42
2021-02-22 02:00:00,6.953368843049525e-26,3.157643393992402e-30,0.0,3.784851100202758e-40
2021-02-22 03:00:00,4.1603646503307496e-36,3.633678847723108e-14,8.560420214683162e-40,2.73212628797779e-32
2021-02-22 04:00:00,8.026243586496291e-25,6.652727808815498e-23,4.484155085839415e-43,7.11707021998788e-33
2021-02-22 05:00:00,6.651725849947833e-19,9.028973124713957e-09,4.403440294294305e-41,5.1448377717637035e-28
2021-02-22 06:00:00,1.0786527797989602e-25,4.836127942553503e-08,0.0,4.361939064168028e-28
2021-02-22 07:00:00,1.3993102873253657e-15,0.0023461589589715004,0.0,1.7642122551107132e-28
2021-02-22 08:00:00,0.00018585297220852226,3.1649956703186035,5.956798387884987e-10,0.40040767192840576
2021-02-22 09:00:00,95.72545623779297,140.85293579101562,181.43997192382812,98.21749877929688
2021-02-22 10:00:00,257.5869140625,281.0590515136719,371.75408935546875,190.23370361328125
2021-02-22 11:00:00,400.290771484375,373.5946960449219,556.1861572265625,262.54052734375
2021-02-22 12:00:00,495.9120178222656,431.8866882324219,659.6854858398438,316.31304931640625
2021-02-22 13:00:00,549.7258911132812,466.4105529785156,723.701416015625,336.79083251953125
2021-02-22 14:00:00,566.7711181640625,445.24896240234375,738.8477172851562,327.81243896484375
2021-02-22 15:00:00,548.0308837890625,421.06805419921875,710.7744140625,304.21063232421875
2021-02-22 16:00:00,439.06768798828125,336.163818359375,595.2977294921875,239.81175231933594
2021-02-22 17:00:00,220.50938415527344,206.6053009033203,343.29833984375,142.73980712890625
2021-02-22 18:00:00,65.44721984863281,83.98048400878906,127.39318084716797,49.69500732421875
2021-02-22 19:00:00,4.128479676179797e-12,1.7528798252897104e-06,0.8576655983924866,2.9254837250361563e-22
2021-02-22 20:00:00,0.0,0.0,0.0,1.5814493948984156e-40
2021-02-22 21:00:00,0.0,2.802596928649634e-45,0.0,1.016027033997632e-37
2021-02-22 22:00:00,0.0,9.833201262460444e-34,0.0,3.407023152078622e-35
2021-02-22 23:00:00,0.0,2.559058724903965e-31,0.0,3.171364005031542e-33
2021-02-22 24:00:00,0.0,1.4325195116249359e-25,0.0,2.2033603865057194e-34
2021-02-23 01:00:00,0.0,6.619135310766476e-38,0.0,2.757107977900722e-39
2021-02-23 02:00:00,1.0508586592677678e-35,1.7456454480450626e-24,0.0,1.2398072241021679e-39
2021-02-23 03:00:00,0.0,1.2981382462029512e-11,0.0,3.764077276732925e-33
2021-02-23 04:00:00,1.1159335608946255e-38,3.9134985978776995e-18,0.0,1.5225893636163e-33
2021-02-23 05:00:00,1.093968514273826e-25,2.003669763439575e-08,6.2093777031775564e-40,2.8767910487334876e-29
2021-02-23 06:00:00,6.172873541870263e-36,2.6824940047021073e-09,0.0,2.1873454435355297e-29
2021-02-23 07:00:00,7.820113812288039e-20,3.889641902787844e-06,1.6748130911096608e-37,8.309023843481505e-26
2021-02-23 08:00:00,2.6832003641175106e-05,0.00044274728861637414,0.018755266442894936,1.5845203399658203
2021-02-23 09:00:00,92.33767700195312,135.989013671875,201.44500732421875,100.89170837402344
2021-02-23 10:00:00,243.2918701171875,277.76214599609375,365.4963073730469,197.8386688232422
2021-02-23 11:00:00,387.932861328125,369.1844482421875,548.3558349609375,270.8876953125
2021-02-23 12:00:00,488.9493408203125,430.1966552734375,659.6782836914062,320.7022705078125
2021-02-23 13:00:00,531.3806762695312,480.9482727050781,732.0714111328125,334.016845703125
2021-02-23 14:00:00,566.096923828125,452.59417724609375,741.5855712890625,324.1866455078125
2021-02-23 15:00:00,543.7232055664062,425.2826232910156,709.4002075195312,294.61358642578125
2021-02-23 16:00:00,422.59356689453125,346.40399169921875,584.6790771484375,224.5679168701172
2021-02-23 17:00:00,221.70724487304688,212.536376953125,360.4858093261719,135.35598754882812
2021-02-23 18:00:00,68.41587829589844,90.87390899658203,146.6455535888672,46.095863342285156
2021-02-23 19:00:00,2.9752209810413044e-12,2.0542918719002046e-05,2.0725634541918225e-08,7.546584207255254e-23
2021-02-23 20:00:00,0.0,0.0,0.0,4.3895674394974895e-41
2021-02-23 21:00:00,1.401298464324817e-45,2.382207389352189e-44,0.0,3.633286658301386e-39
2021-02-23 22:00:00,0.0,1.4230226161336957e-30,0.0,3.0164394687775853e-36
2021-02-23 23:00:00,0.0,5.6369298749049325e-30,0.0,8.071398798451808e-35
2021-02-23 24:00:00,0.0,1.2409115332858972e-24,0.0,6.639553695710402e-35
2021-02-24 01:00:00,0.0,2.9323678387352165e-36,1.8474718953658388e-41,1.0753900726860084e-39
2021-02-24 02:00:00,1.1616374147760265e-36,4.922901072958471e-24,0.0,1.346681455379293e-39
2021-02-24 03:00:00,0.0,3.972531938817303e-12,4.484155085839415e-44,4.4460759565349844e-33
2021-02-24 04:00:00,1.5070964983813408e-40,2.9091335985537104e-16,9.303893127915336e-40,6.038224133069438e-32
2021-02-24 05:00:00,3.3794146363487054e-27,1.308057218096792e-08,1.2161679835033947e-31,8.233094724684694e-30
2021-02-24 06:00:00,2.495716668143769e-33,1.299526930509387e-09,4.1002371416729515e-38,2.2518676325595094e-30
2021-02-24 07:00:00,4.953276738298011e-20,1.8791168940879288e-06,7.853129223768684e-32,2.4451544883996815e-29
2021-02-24 08:00:00,2.215374024672201e-06,1.0029838449554518e-05,0.0005701738991774619,0.2974410951137543
2021-02-24 09:00:00,89.4142837524414,131.9860076904297,190.67672729492188,99.46060180664062
2021-02-24 10:00:00,241.32077026367188,266.77020263671875,359.89215087890625,190.13882446289062
2021-02-24 11:00:00,369.0712890625,357.49853515625,519.004150390625,263.52252197265625
2021-02-24 12:00:00,462.9818115234375,409.6131591796875,623.994384765625,311.15460205078125
2021-02-24 13:00:00,508.0032043457031,438.80206298828125,670.4259033203125,316.23992919921875
2021-02-24 14:00:00,521.61083984375,415.6042785644531,688.0161743164062,312.589599609375
2021-02-24 15:00:00,494.70330810546875,360.7394714355469,602.7929077148438,280.77996826171875
2021-02-24 16:00:00,289.91455078125,241.20797729492188,427.98309326171875,206.16078186035156
2021-02-24 17:00:00,111.36026000976562,144.72030639648438,194.0645751953125,130.1258544921875
2021-02-24 18:00:00,24.1129150390625,60.544891357421875,76.98841094970703,43.99605941772461
2021-02-24 19:00:00,8.298144234780561e-22,2.4413662758071553e-10,5.349860998649092e-07,2.095953332504747e-24
2021-02-24 20:00:00,0.0,0.0,0.0,1.1350517561031018e-42
2021-02-24 21:00:00,0.0,0.0,1.471363387541058e-43,2.349837394826286e-41
2021-02-24 22:00:00,0.0,3.3184902899512126e-35,0.0,5.729951459578107e-40
2021-02-24 23:00:00,0.0,2.130390259594121e-31,3.329742913958438e-32,8.832679894615295e-39
2021-02-24 24:00:00,0.0,9.033654461204258e-25,2.382207389352189e-44,5.874950818174117e-39
2021-02-25 01:00:00,6.401209857749767e-38,1.0369608636003646e-43,3.053912576790813e-32,1.1210387714598537e-44
2021-02-25 02:00:00,1.5653802106171472e-28,1.243425824043087e-27,0.0,1.6815581571897805e-44
2021-02-25 03:00:00,0.0,3.5414204121314574e-12,0.0,2.8666665365161077e-38
2021-02-25 04:00:00,6.401320709650813e-34,1.7742697144426544e-19,0.0,1.4250266512212292e-38
