time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 14:00:00,226.44741821289062,181.5517120361328,529.3704833984375,34.730133056640625
2021-02-13 15:00:00,167.36386108398438,187.82687377929688,487.936767578125,12.480403900146484
2021-02-13 16:00:00,158.83641052246094,146.33255004882812,383.5070495605469,8.367801243580608e-12
2021-02-13 17:00:00,71.78269958496094,70.99176025390625,182.85293579101562,1.3895663003244303e-36
2021-02-13 18:00:00,13.421854019165039,17.40277862548828,59.44567108154297,0.0
2021-02-13 19:00:00,5.708683303851103e-09,1.570730212563376e-10,3.5778551750832826e-18,0.0
2021-02-13 20:00:00,2.6206694161639542e-20,3.0643886467301883e-34,0.0,0.0
2021-02-13 21:00:00,9.976645613328338e-23,3.416552882726709e-26,0.0,0.0
2021-02-13 22:00:00,4.673376590468539e-22,2.723111211384672e-20,0.0,0.0
2021-02-13 23:00:00,1.1489808511412914e-20,1.215511537108557e-20,0.0,0.0
2021-02-13 24:00:00,2.1083069592826465e-20,2.1502876337182195e-16,0.0,0.0
2021-02-14 01:00:00,5.581777619736917e-26,3.407111507101311e-29,0.0,0.0
2021-02-14 02:00:00,7.826406524174551e-21,7.701114368595242e-18,0.0,0.0
2021-02-14 03:00:00,3.392577367821791e-19,2.1894987147880433e-22,0.0,0.0
2021-02-14 04:00:00,1.5516953156381242e-19,2.0105422098199892e-26,0.0,0.0
2021-02-14 05:00:00,1.638011483311062e-18,1.1806531111416192e-25,0.0,0.0
2021-02-14 06:00:00,3.271262087247544e-17,6.3643432177190385e-24,0.0,0.0
2021-02-14 07:00:00,1.4754695243368587e-09,7.322039827738728e-18,0.0,0.0
2021-02-14 08:00:00,4.246639251708984,5.9184794425964355,4.809587367827829e-35,0.0
2021-02-14 09:00:00,76.4008560180664,61.30191421508789,85.56591796875,1.1626393543884065e-36
2021-02-14 10:00:00,214.5386505126953,134.83517456054688,235.1415557861328,1.652784625740672e-13
2021-02-14 11:00:00,426.34222412109375,265.88446044921875,394.0090026855469,0.5515152812004089
2021-02-14 12:00:00,545.1326293945312,298.9845275878906,504.70672607421875,13.028371810913086
2021-02-14 13:00:00,576.0307006835938,337.33123779296875,572.2445678710938,9.031243324279785
2021-02-14 14:00:00,591.9395141601562,327.12579345703125,551.6782836914062,8.245814323425293
2021-02-14 15:00:00,521.2314453125,293.95648193359375,495.44451904296875,6.121921160229249e-06
2021-02-14 16:00:00,392.2601318359375,217.6339111328125,410.31207275390625,8.610722378891139e-21
2021-02-14 17:00:00,197.97279357910156,111.57025146484375,210.5936279296875,1.1812405713570364e-37
2021-02-14 18:00:00,35.20362091064453,25.617942810058594,84.20916748046875,0.0
2021-02-14 19:00:00,2.1537368866120232e-07,7.435762228169551e-09,1.2414235861513134e-08,0.0
2021-02-14 20:00:00,5.6248624965871834e-21,1.0000208244821078e-34,0.0,0.0
2021-02-14 21:00:00,4.2111616873481455e-26,2.3640662474494504e-28,0.0,0.0
2021-02-14 22:00:00,1.1484663831957214e-23,3.4764047437098063e-22,0.0,0.0
2021-02-14 23:00:00,2.809656477391131e-22,4.776308877943107e-21,0.0,0.0
2021-02-14 24:00:00,3.7142471901581552e-22,1.2758799520777785e-32,0.0,0.0
2021-02-15 01:00:00,4.368770857681855e-26,1.422534914299542e-14,0.0,0.0
2021-02-15 02:00:00,7.270169870420709e-23,7.513523596423387e-15,0.0,0.0
2021-02-15 03:00:00,1.4600695854731337e-20,1.61918246607579e-24,0.0,0.0
2021-02-15 04:00:00,1.9656809530570757e-22,1.0131811950144324e-24,0.0,0.0
2021-02-15 05:00:00,1.547397239938859e-20,4.5750316541136233e-32,0.0,0.0
2021-02-15 06:00:00,6.75364070526896e-19,2.9530669023278365e-29,0.0,0.0
2021-02-15 07:00:00,1.01974677590988e-07,4.087456279606638e-26,0.0,0.0
2021-02-15 08:00:00,13.254594802856445,6.366039917438115e-10,0.0,0.0
2021-02-15 09:00:00,118.69783782958984,52.66123962402344,1.9174565076828003,7.451938530329906e-34
2021-02-15 10:00:00,298.6643371582031,182.21389770507812,265.9418029785156,9.388236999511719
2021-02-15 11:00:00,481.88800048828125,303.3885498046875,466.69573974609375,80.38328552246094
2021-02-15 12:00:00,591.07421875,368.1461181640625,593.7052612304688,109.6858901977539
2021-02-15 13:00:00,644.3804321289062,379.03509521484375,658.0584106445312,116.67327880859375
2021-02-15 14:00:00,645.94580078125,405.968505859375,666.0863647460938,114.60221862792969
2021-02-15 15:00:00,608.2680053710938,379.41314697265625,641.8494262695312,89.95491790771484
2021-02-15 16:00:00,499.90191650390625,289.052490234375,520.9268798828125,35.07426452636719
2021-02-15 17:00:00,285.36907958984375,218.01678466796875,325.912353515625,1.5847454139479084e-20
2021-02-15 18:00:00,77.05178833007812,74.79129791259766,128.21270751953125,0.0
2021-02-15 19:00:00,0.00016312923980876803,9.444180548712211e-09,0.0,0.0
2021-02-15 20:00:00,4.309010699806837e-23,1.6456838259565483e-33,0.0,0.0
2021-02-15 21:00:00,2.3490763144543707e-24,1.001560682234848e-24,0.0,0.0
2021-02-15 22:00:00,1.1220333897557568e-23,3.457092513196767e-17,0.0,0.0
2021-02-15 23:00:00,6.434137607422377e-23,2.0823209672481937e-21,0.0,0.0
2021-02-15 24:00:00,1.6119542716519084e-23,2.9457021462204997e-26,0.0,0.0
2021-02-16 01:00:00,1.089080165111301e-25,1.1771366633671801e-32,0.0,0.0
2021-02-16 02:00:00,3.617040846408691e-22,9.701458774152627e-18,0.0,0.0
2021-02-16 03:00:00,2.168338946003829e-20,5.670140966845207e-23,0.0,0.0
2021-02-16 04:00:00,7.786435156677168e-23,1.5619150674827315e-20,0.0,0.0
2021-02-16 05:00:00,2.011883226135679e-20,2.6006183402638412e-23,0.0,0.0
2021-02-16 06:00:00,3.183240702251465e-19,3.238190712220662e-22,0.0,0.0
2021-02-16 07:00:00,1.9166868613085253e-12,1.2041424348634074e-16,0.0,0.0
2021-02-16 08:00:00,4.259387016296387,0.0003530289977788925,0.0,0.0
2021-02-16 09:00:00,107.1401596069336,44.983436584472656,50.597373962402344,4.090657158040204e-32
2021-02-16 10:00:00,296.89605712890625,170.90464782714844,265.1423645019531,4.0956573486328125
2021-02-16 11:00:00,500.988525390625,292.83880615234375,462.853759765625,74.26932525634766
2021-02-16 12:00:00,606.8455200195312,340.65350341796875,593.8501586914062,111.63462829589844
2021-02-16 13:00:00,647.6032104492188,356.4705810546875,648.3470458984375,98.89988708496094
2021-02-16 14:00:00,651.9127197265625,364.2791748046875,664.2382202148438,112.88259887695312
2021-02-16 15:00:00,619.0945434570312,342.7269287109375,638.5458374023438,93.27657318115234
2021-02-16 16:00:00,490.965576171875,254.36932373046875,483.47540283203125,42.78904724121094
2021-02-16 17:00:00,283.5589599609375,167.445068359375,317.0657958984375,6.930055623322398e-14
2021-02-16 18:00:00,73.21682739257812,51.30771255493164,123.07713317871094,0.0
2021-02-16 19:00:00,8.327455725520849e-05,8.189075528797218e-10,1.2392549092853154e-33,0.0
2021-02-16 20:00:00,2.7550185827003306e-22,1.638942733196567e-33,0.0,0.0
2021-02-16 21:00:00,3.099641178170523e-23,7.529233606075371e-26,0.0,0.0
2021-02-16 22:00:00,3.524828232002991e-20,7.022828831854128e-21,0.0,1.401298464324817e-45
2021-02-16 23:00:00,7.679624273634457e-22,4.333818403123775e-24,0.0,2.802596928649634e-45
2021-02-16 24:00:00,1.8896208021111913e-21,1.2515891600685162e-24,0.0,0.0
2021-02-17 01:00:00,1.8275653003934174e-24,2.654624743387528e-37,0.0,0.0
2021-02-17 02:00:00,3.1548286880312093e-21,1.5482392385146556e-23,0.0,0.0
2021-02-17 03:00:00,2.1045714633351453e-19,4.777690148069681e-30,0.0,0.0
2021-02-17 04:00:00,6.519999752701529e-22,7.400380705254367e-34,0.0,0.0
2021-02-17 05:00:00,6.12325036709839e-20,4.2028998238756454e-32,0.0,0.0
2021-02-17 06:00:00,2.383910950730368e-18,6.760072785477191e-30,0.0,0.0
2021-02-17 07:00:00,8.711270593764198e-11,3.092413319012526e-23,0.0,0.0
2021-02-17 08:00:00,9.084395408630371,3.3197495863390714e-09,0.0,1.6815581571897805e-44
2021-02-17 09:00:00,114.72608947753906,50.79146194458008,25.51793670654297,4.368109736186681e-31
2021-02-17 10:00:00,285.2698669433594,168.82373046875,263.074951171875,20.710716247558594
2021-02-17 11:00:00,478.97979736328125,292.63116455078125,467.044921875,92.18498992919922
2021-02-17 12:00:00,590.4923095703125,352.12835693359375,581.712646484375,112.45880889892578
2021-02-17 13:00:00,651.57763671875,379.90985107421875,645.202880859375,110.73435974121094
2021-02-17 14:00:00,666.8903198242188,397.58056640625,657.8753051757812,115.66145324707031
2021-02-17 15:00:00,640.4791259765625,375.4945068359375,633.9539794921875,98.19222259521484
2021-02-17 16:00:00,524.8096923828125,286.3095397949219,513.5227661132812,32.30466842651367
2021-02-17 17:00:00,312.4761962890625,198.34823608398438,324.0050048828125,1.9495795200441535e-08
2021-02-17 18:00:00,91.0999755859375,65.65076446533203,124.77706909179688,0.0
2021-02-17 19:00:00,0.0007710132631473243,1.3210303961841419e-07,2.9394587946020375e-35,0.0
2021-02-17 20:00:00,1.8753161916793142e-21,1.366507407385109e-33,0.0,0.0
2021-02-17 21:00:00,5.306225294879333e-22,1.926399293514683e-27,0.0,0.0
2021-02-17 22:00:00,6.299217145041649e-19,1.011185495253359e-23,0.0,0.0
2021-02-17 23:00:00,1.6869527874754982e-20,5.404086207797818e-25,0.0,0.0
2021-02-17 24:00:00,4.9227983638997e-20,4.806420534099091e-25,0.0,0.0
2021-02-18 01:00:00,5.06118326204783e-24,1.2245060705623084e-30,0.0,0.0
2021-02-18 02:00:00,1.615040419206523e-20,2.6730099156581005e-20,0.0,0.0
2021-02-18 03:00:00,6.51764762747123e-19,1.1450381761642339e-28,0.0,0.0
2021-02-18 04:00:00,9.2658295573601e-23,1.4183171004924106e-32,0.0,0.0
2021-02-18 05:00:00,4.401014852985167e-21,6.651047541719498e-32,0.0,0.0
2021-02-18 06:00:00,1.4928884609523152e-19,1.575192101460071e-28,0.0,0.0
2021-02-18 07:00:00,4.211916926344372e-11,5.594012068627808e-19,0.0,0.0
2021-02-18 08:00:00,0.002838997170329094,1.1575734615325928,0.0,0.0
2021-02-18 09:00:00,78.05057525634766,70.04149627685547,54.90032958984375,1.1730765940415162e-30
2021-02-18 10:00:00,239.42034912109375,189.49920654296875,278.5776062011719,15.487689971923828
2021-02-18 11:00:00,436.1619873046875,323.1230163574219,438.84381103515625,78.5573501586914
2021-02-18 12:00:00,553.1289672851562,392.77471923828125,564.5137939453125,105.59632873535156
2021-02-18 13:00:00,600.4445190429688,426.36474609375,637.848388671875,112.46340942382812
2021-02-18 14:00:00,621.0638427734375,436.6640625,609.5220947265625,106.84207153320312
2021-02-18 15:00:00,571.2445678710938,409.469482421875,559.4436645507812,83.30322265625
2021-02-18 16:00:00,430.491455078125,308.9368896484375,467.78375244140625,30.256412506103516
2021-02-18 17:00:00,219.5087890625,170.4950714111328,258.3743896484375,3.8124405465748125e-20
2021-02-18 18:00:00,40.56684112548828,43.59130096435547,104.75737762451172,0.0
2021-02-18 19:00:00,1.3666817721968982e-07,4.888192393082136e-07,1.163343240074332e-16,0.0
2021-02-18 20:00:00,1.639478032531853e-21,2.0615662088743805e-28,0.0,0.0
2021-02-18 21:00:00,1.5720549541736586e-25,7.631962938571687e-22,0.0,0.0
2021-02-18 22:00:00,3.312475850399152e-24,6.40532973517633e-18,0.0,0.0
2021-02-18 23:00:00,1.3087154099886141e-24,9.571978305863929e-20,0.0,0.0
2021-02-18 24:00:00,1.4597992338479001e-24,1.2973933351223884e-22,0.0,0.0
2021-02-19 01:00:00,1.5226409062885187e-34,9.386975928559204e-29,0.0,0.0
2021-02-19 02:00:00,4.788736599127409e-27,9.827559163048775e-15,0.0,0.0
2021-02-19 03:00:00,2.297825750625266e-21,3.001577881061983e-19,0.0,0.0
2021-02-19 04:00:00,1.6441627303491622e-21,3.97009212403947e-20,0.0,0.0
2021-02-19 05:00:00,2.6241106167591455e-20,3.902079783111711e-18,0.0,0.0
2021-02-19 06:00:00,1.6558789981325136e-18,1.7250671940724747e-21,0.0,0.0
2021-02-19 07:00:00,1.634362156721636e-08,1.828871696283891e-14,0.0,0.0
2021-02-19 08:00:00,6.351949214935303,0.022335149347782135,0.0,0.0
2021-02-19 09:00:00,79.94918823242188,25.224090576171875,8.184391975402832,6.511068498929229e-32
2021-02-19 10:00:00,189.2530059814453,81.59014892578125,199.39833068847656,1.2175663709640503
2021-02-19 11:00:00,317.7491455078125,140.50576782226562,290.57305908203125,68.28276824951172
2021-02-19 12:00:00,413.4619140625,129.123779296875,349.8399658203125,94.58558654785156
2021-02-19 13:00:00,382.3665771484375,151.28741455078125,388.91876220703125,111.4201889038086
2021-02-19 14:00:00,313.59228515625,120.23712158203125,393.74737548828125,108.17782592773438
2021-02-19 15:00:00,282.1990966796875,142.29373168945312,366.045166015625,78.07439422607422
2021-02-19 16:00:00,272.92755126953125,124.51924133300781,291.3623046875,21.14092254638672
2021-02-19 17:00:00,121.96293640136719,48.60342788696289,143.03439331054688,1.7450270599814598e-23
2021-02-19 18:00:00,19.642074584960938,18.285423278808594,73.76225280761719,0.0
2021-02-19 19:00:00,3.4686253869153916e-09,1.1895652960447478e-06,9.430977777194736e-22,0.0
2021-02-19 20:00:00,2.275745824188943e-22,2.8376633801533052e-36,0.0,0.0
2021-02-19 21:00:00,9.23356956395763e-25,2.7023768906694306e-25,0.0,0.0
2021-02-19 22:00:00,6.176424322751363e-23,8.564438715561956e-20,0.0,0.0
2021-02-19 23:00:00,1.6681046020246348e-23,1.9158185410733477e-18,0.0,0.0
2021-02-19 24:00:00,7.625727466432458e-24,4.172819386546766e-24,0.0,0.0
2021-02-20 01:00:00,4.312553887051565e-27,1.8912097415730094e-26,0.0,0.0
2021-02-20 02:00:00,5.955418944810816e-23,2.228240658189184e-15,0.0,0.0
2021-02-20 03:00:00,5.854894881810288e-20,2.1639357602056326e-19,0.0,0.0
2021-02-20 04:00:00,1.1171023281533921e-20,7.46026439643333e-21,0.0,0.0
2021-02-20 05:00:00,7.029965558771128e-19,1.3120702184817701e-23,0.0,0.0
2021-02-20 06:00:00,3.969144113018938e-17,1.16541734744102e-24,0.0,0.0
2021-02-20 07:00:00,2.867801274231141e-10,2.3842145756460117e-15,0.0,0.0
2021-02-20 08:00:00,4.931792736053467,9.15671443939209,0.0,0.0
2021-02-20 09:00:00,89.35639953613281,60.419437408447266,82.46565246582031,2.9659469726049376e-30
2021-02-20 10:00:00,221.65867614746094,153.01596069335938,256.9111328125,6.835643291473389
2021-02-20 11:00:00,410.708740234375,266.0826416015625,407.09759521484375,55.545623779296875
2021-02-20 12:00:00,523.9976196289062,277.82373046875,495.001708984375,76.5931167602539
2021-02-20 13:00:00,544.610107421875,255.8656005859375,500.12042236328125,75.27230072021484
2021-02-20 14:00:00,523.1461181640625,189.0252685546875,425.8389892578125,68.85049438476562
2021-02-20 15:00:00,420.01373291015625,128.7215118408203,312.6531677246094,44.724796295166016
2021-02-20 16:00:00,308.60302734375,80.22579193115234,173.2380828857422,0.030736522749066353
2021-02-20 17:00:00,119.474365234375,18.5438232421875,82.51077270507812,4.940963398172907e-31
2021-02-20 18:00:00,14.65924072265625,9.168461799621582,44.069175720214844,0.0
2021-02-20 19:00:00,1.3263368181526403e-08,1.3009610277947559e-08,8.134256551563596e-23,0.0
2021-02-20 20:00:00,3.3289106250888413e-21,5.584299376157414e-38,0.0,0.0
2021-02-20 21:00:00,2.010688981089191e-25,2.8092313281402035e-27,0.0,0.0
2021-02-20 22:00:00,3.5703882435626445e-23,6.99401577236169e-19,0.0,0.0
2021-02-20 23:00:00,5.1727363981994956e-23,2.1281960880115413e-17,0.0,0.0
2021-02-20 24:00:00,1.098951777208315e-22,6.743402008403386e-17,0.0,0.0
2021-02-21 01:00:00,2.0341110009223015e-25,6.666031928260528e-25,0.0,0.0
2021-02-21 02:00:00,5.317068509876845e-21,2.3212070557766112e-14,0.0,0.0
2021-02-21 03:00:00,5.524201643843512e-19,1.4683039035148091e-18,0.0,0.0
2021-02-21 04:00:00,1.7806899607775157e-20,2.3556139291555415e-20,0.0,0.0
2021-02-21 05:00:00,3.895489221581195e-19,4.175475383269675e-18,0.0,0.0
2021-02-21 06:00:00,1.909042194777252e-17,2.7572291804782163e-20,0.0,0.0
2021-02-21 07:00:00,4.625163001037436e-06,2.003322854826628e-11,0.0,0.0
2021-02-21 08:00:00,5.335547924041748,1.9288958311080933,0.0,0.0
2021-02-21 09:00:00,67.61424255371094,30.672496795654297,63.807891845703125,1.563803016932807e-30
2021-02-21 10:00:00,191.434814453125,97.2966537475586,218.7454376220703,2.895294189453125
2021-02-21 11:00:00,330.90045166015625,161.35940551757812,331.40765380859375,56.18334197998047
2021-02-21 12:00:00,449.47503662109375,158.01858520507812,417.48077392578125,86.19435119628906
2021-02-21 13:00:00,473.93890380859375,188.78115844726562,474.6810302734375,99.3997802734375
2021-02-21 14:00:00,448.0709228515625,150.07888793945312,452.039794921875,90.07217407226562
2021-02-21 15:00:00,401.0963134765625,154.37750244140625,404.585205078125,55.763023376464844
2021-02-21 16:00:00,325.7014465332031,136.78289794921875,316.3914794921875,0.7915439009666443
2021-02-21 17:00:00,143.7267303466797,60.41106033325195,152.852783203125,3.5826526394276845e-31
2021-02-21 18:00:00,23.3187255859375,18.111305236816406,60.852378845214844,0.0
2021-02-21 19:00:00,2.259068665466657e-08,1.6628503018978336e-08,1.0546180578775454e-19,0.0
2021-02-21 20:00:00,1.933753190002561e-21,5.374777341875444e-37,0.0,0.0
2021-02-21 21:00:00,9.735643045313937e-25,4.650689792573621e-27,0.0,0.0
2021-02-21 22:00:00,6.377835026894943e-23,4.0539585446295434e-20,0.0,0.0
2021-02-21 23:00:00,8.10736712320387e-23,1.1606066484685255e-19,0.0,0.0
2021-02-21 24:00:00,2.9370556834270244e-23,2.0327389499409926e-24,0.0,0.0
2021-02-22 01:00:00,6.584651558163731e-25,5.0179238802906434e-26,0.0,0.0
2021-02-22 02:00:00,5.657072760198188e-22,1.6504357361116084e-19,0.0,0.0
2021-02-22 03:00:00,1.4188405449862753e-19,3.2085815438952242e-22,0.0,0.0
2021-02-22 04:00:00,3.458721233761589e-21,2.503344079534742e-26,0.0,0.0
2021-02-22 05:00:00,2.3076488273608885e-19,1.8304835729831468e-22,0.0,0.0
2021-02-22 06:00:00,3.0726910946315345e-17,7.05275254742147e-24,0.0,0.0
2021-02-22 07:00:00,5.93294136042033e-10,1.6749834995214924e-17,0.0,0.0
2021-02-22 08:00:00,3.704270601272583,1.9105491638183594,0.0,0.0
2021-02-22 09:00:00,94.46525573730469,62.692840576171875,74.60009765625,2.714772938459765e-27
2021-02-22 10:00:00,277.2081298828125,170.17013549804688,283.94219970703125,10.92008113861084
2021-02-22 11:00:00,466.6788330078125,259.4112548828125,460.47723388671875,63.48407745361328
2021-02-22 12:00:00,589.8317260742188,317.45977783203125,587.6327514648438,95.7786865234375
2021-02-22 13:00:00,647.6422729492188,349.5946044921875,653.2861938476562,109.4130859375
2021-02-22 14:00:00,656.5492553710938,360.671142578125,657.1828002929688,106.78339385986328
2021-02-22 15:00:00,624.4857788085938,335.8343505859375,626.95703125,82.81275177001953
2021-02-22 16:00:00,507.56939697265625,246.15834045410156,524.9354248046875,27.2822265625
2021-02-22 17:00:00,288.29150390625,184.3938446044922,325.815673828125,1.1736094470606868e-22
2021-02-22 18:00:00,74.15756225585938,55.2440185546875,137.15541076660156,0.0
2021-02-22 19:00:00,0.00019578287901822478,2.424422085312017e-08,9.409505119517547e-11,0.0
2021-02-22 20:00:00,2.6037379822214027e-21,6.094304687583033e-36,0.0,0.0
2021-02-22 21:00:00,9.56243810227958e-23,5.043518930731866e-28,0.0,0.0
2021-02-22 22:00:00,1.7785719260449824e-20,5.640572385097799e-20,0.0,0.0
2021-02-22 23:00:00,1.7140208189928755e-21,5.323273147021011e-23,0.0,0.0
2021-02-22 24:00:00,5.244628813967367e-21,2.9111749426327517e-32,0.0,0.0
2021-02-23 01:00:00,1.283652845434722e-23,4.2257701776803965e-35,0.0,0.0
2021-02-23 02:00:00,4.548623375370051e-21,3.8723300385107856e-20,0.0,0.0
2021-02-23 03:00:00,1.167142021542548e-19,1.3284729243979401e-24,0.0,0.0
2021-02-23 04:00:00,1.164516922671139e-21,1.9708556307174708e-28,0.0,0.0
2021-02-23 05:00:00,4.216479178598326e-20,7.312592294793062e-29,0.0,0.0
2021-02-23 06:00:00,1.6498763552223694e-18,3.3233431119478154e-27,0.0,0.0
2021-02-23 07:00:00,8.846534060857891e-10,8.431503165553413e-19,0.0,0.0
2021-02-23 08:00:00,7.2693657875061035,2.3852217197418213,0.0,0.0
2021-02-23 09:00:00,103.02049255371094,69.14945983886719,97.1943359375,1.7029084605334092e-29
2021-02-23 10:00:00,279.8006286621094,181.57672119140625,287.244140625,18.245975494384766
2021-02-23 11:00:00,478.02142333984375,335.04254150390625,480.9959716796875,78.71978759765625
2021-02-23 12:00:00,590.4813232421875,410.27911376953125,637.8562622070312,104.53475952148438
2021-02-23 13:00:00,636.7659301757812,427.7135009765625,709.1166381835938,108.66727447509766
2021-02-23 14:00:00,647.0446166992188,449.90313720703125,723.1995239257812,97.5919418334961
2021-02-23 15:00:00,604.413818359375,411.60809326171875,696.661376953125,74.78997039794922
2021-02-23 16:00:00,474.41143798828125,308.0246887207031,579.7440185546875,22.572650909423828
2021-02-23 17:00:00,268.36395263671875,214.7220458984375,402.1297607421875,3.464437029580007e-22
2021-02-23 18:00:00,63.129150390625,65.284912109375,162.62081909179688,0.0
2021-02-23 19:00:00,7.405271026073024e-05,2.917047652317706e-07,7.251023670384882e-10,0.0
2021-02-23 20:00:00,3.424743012955126e-21,1.0954089308912228e-33,0.0,0.0
2021-02-23 21:00:00,3.7295361980255523e-23,5.2780499163780965e-27,0.0,0.0
2021-02-23 22:00:00,2.515901135080753e-21,6.776764022304997e-19,0.0,0.0
2021-02-23 23:00:00,1.2626253698864906e-21,6.098022529716195e-22,0.0,0.0
2021-02-23 24:00:00,2.4581910499935617e-22,2.1752013622709247e-25,0.0,0.0
2021-02-24 01:00:00,7.92907022107697e-26,1.150004931319057e-31,0.0,0.0
2021-02-24 02:00:00,1.3477337932805834e-21,2.5198801080872673e-19,0.0,0.0
2021-02-24 03:00:00,8.880096653425874e-20,2.2188938178182404e-22,0.0,0.0
2021-02-24 04:00:00,2.2834950888508547e-21,2.66926371461568e-25,0.0,0.0
2021-02-24 05:00:00,1.7123626126703908e-19,1.540929807749422e-27,0.0,0.0
2021-02-24 06:00:00,1.5213477701934458e-17,4.0590258065381825e-24,0.0,0.0
2021-02-24 07:00:00,5.945065328916144e-09,3.422190454430705e-17,0.0,0.0
2021-02-24 08:00:00,12.405658721923828,8.202071189880371,2.9577666603977913e-30,0.0
2021-02-24 09:00:00,106.29324340820312,71.32703399658203,113.51248931884766,1.5590141469871051e-30
2021-02-24 10:00:00,288.3616943359375,177.03456115722656,296.5594482421875,9.421036720275879
2021-02-24 11:00:00,472.351318359375,312.0345764160156,449.32867431640625,64.87042236328125
2021-02-24 12:00:00,575.214599609375,352.93621826171875,558.73779296875,86.9476547241211
2021-02-24 13:00:00,601.2373657226562,374.273681640625,601.1788940429688,75.24678039550781
2021-02-24 14:00:00,598.77490234375,356.67864990234375,584.1431274414062,76.35169219970703
2021-02-24 15:00:00,541.1682739257812,320.5013427734375,538.6531982421875,50.52739715576172
2021-02-24 16:00:00,390.41107177734375,208.6786346435547,446.95916748046875,0.014816372655332088
2021-02-24 17:00:00,219.74642944335938,117.25977325439453,277.0567626953125,7.376116320669555e-26
2021-02-24 18:00:00,58.30003356933594,37.39563751220703,123.815673828125,0.0
2021-02-24 19:00:00,5.875189799553482e-06,4.1813157736214634e-07,0.0029130959883332253,0.0
2021-02-24 20:00:00,1.794744235982996e-21,9.22908567259721e-35,0.0,0.0
2021-02-24 21:00:00,4.177716642750098e-28,3.729130388254384e-27,0.0,0.0
2021-02-24 22:00:00,1.6405202660935e-24,4.280200520098466e-20,0.0,0.0
2021-02-24 23:00:00,5.236718766436766e-26,1.4297988140215276e-20,0.0,0.0
2021-02-24 24:00:00,4.348685103180247e-26,3.0878128498462197e-25,0.0,0.0
2021-02-25 01:00:00,9.180367317492575e-31,1.3839369300059061e-22,0.0,0.0
2021-02-25 02:00:00,1.2009001216312439e-22,3.122487433681676e-15,0.0,0.0
2021-02-25 03:00:00,1.0122064399204203e-19,6.892333820081785e-20,0.0,0.0
2021-02-25 04:00:00,4.099506308019238e-21,1.8356301015288087e-22,0.0,0.0
2021-02-25 05:00:00,2.433341609775312e-18,5.408045796503962e-25,0.0,0.0
2021-02-25 06:00:00,8.321401228080996e-17,1.6066010615490786e-23,0.0,0.0
2021-02-25 07:00:00,2.6758190108111535e-10,6.452668934216882e-16,0.0,0.0
2021-02-25 08:00:00,7.358479022979736,7.312602519989014,2.626048502265236e-31,0.0
2021-02-25 09:00:00,87.7309341430664,67.74573516845703,118.55401611328125,7.098322356977152e-29
2021-02-25 10:00:00,230.80001831054688,155.61767578125,275.6355285644531,7.3101935386657715
2021-02-25 11:00:00,431.8502197265625,299.0455322265625,449.94647216796875,54.646644592285156
2021-02-25 12:00:00,557.2152099609375,356.23284912109375,575.4215087890625,71.14785766601562
2021-02-25 13:00:00,574.4813842773438,378.5133056640625,591.3502807617188,57.63030242919922
2021-02-25 14:00:00,569.8046264648438,389.9825439453125,634.3319091796875,62.23451614379883
2021-02-25 15:00:00,500.92559814453125,353.62432861328125,592.4248046875,43.4105224609375
2021-02-25 16:00:00,386.2901611328125,239.4718475341797,489.1156005859375,0.013062957674264908
2021-02-25 17:00:00,196.83584594726562,130.6413116455078,289.4981384277344,7.126957685243409e-26
2021-02-25 18:00:00,43.829925537109375,40.26454544067383,119.12889862060547,0.0
2021-02-25 19:00:00,8.118075811580638e-07,5.060830972070107e-06,2.324580918866559e-06,0.0
2021-02-25 20:00:00,2.3988221608166464e-21,2.0441839413959887e-33,0.0,0.0
2021-02-25 21:00:00,3.5382507010941873e-25,1.4801301638536603e-26,0.0,0.0
2021-02-25 22:00:00,2.9196388968171928e-24,2.0403186582914403e-19,0.0,0.0
2021-02-25 23:00:00,4.495165212696678e-22,4.106142332171702e-21,0.0,0.0
2021-02-25 24:00:00,1.1627059504682413e-21,7.308862538862761e-27,0.0,0.0
2021-02-26 01:00:00,1.2761966899307541e-24,7.368019162105237e-33,0.0,0.0
2021-02-26 02:00:00,1.444143349650451e-21,2.9397419943705816e-18,0.0,0.0
2021-02-26 03:00:00,2.1314021004790684e-20,1.486067217308015e-23,0.0,0.0
2021-02-26 04:00:00,1.67888939209024e-20,8.675602708164736e-30,0.0,0.0
2021-02-26 05:00:00,5.301074326498279e-19,6.763970687128698e-29,0.0,0.0
2021-02-26 06:00:00,3.3529283056359246e-17,1.2480311847633035e-26,0.0,0.0
2021-02-26 07:00:00,6.123172511252051e-07,1.3062425422457995e-15,0.0,0.0
2021-02-26 08:00:00,10.781469345092773,12.437946319580078,1.68164223509764e-40,0.0
2021-02-26 09:00:00,97.42543029785156,76.70552062988281,103.0528564453125,4.866497711839276e-30
2021-02-26 10:00:00,273.34588623046875,189.23602294921875,291.8450012207031,16.43105697631836
2021-02-26 11:00:00,464.03155517578125,323.4498291015625,453.12982177734375,79.16403198242188
2021-02-26 12:00:00,582.2914428710938,374.80517578125,583.16455078125,108.71749877929688
2021-02-26 13:00:00,614.31396484375,398.68621826171875,649.995849609375,95.05675506591797
2021-02-26 14:00:00,611.426025390625,393.10003662109375,615.3860473632812,98.8533935546875
