time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-13 16:00:00,270.15435791015625,222.7419891357422,513.10498046875,182.59652709960938
2021-02-13 17:00:00,106.4404296875,113.75436401367188,302.59173583984375,92.21751403808594
2021-02-13 18:00:00,26.02967071533203,16.513809204101562,57.48448944091797,19.068195343017578
2021-02-13 19:00:00,1.0373616227336173e-18,1.351310624270359e-15,4.3473404003731625e-34,1.0518557246541604e-05
2021-02-13 20:00:00,1.0321964488216603e-41,1.573238028300134e-31,0.0,6.617696704825168e-23
2021-02-13 21:00:00,0.0,5.500076753712144e-29,0.0,1.196548098448352e-20
2021-02-13 22:00:00,0.0,4.2096841138948116e-26,0.0,4.3318052663225866e-15
2021-02-13 23:00:00,0.0,3.947771970376934e-27,0.0,8.35582671170022e-15
2021-02-13 24:00:00,0.0,2.243351992645293e-24,0.0,4.7465198817816384e-14
2021-02-14 01:00:00,0.0,1.1213428196867312e-26,0.0,9.350027262849947e-13
2021-02-14 02:00:00,0.0,8.957340421662757e-32,0.0,1.3114606887173596e-14
2021-02-14 03:00:00,0.0,1.2297423130867822e-33,0.0,2.0226412593015566e-20
2021-02-14 04:00:00,0.0,1.2671255460621058e-31,0.0,7.979297590876989e-16
2021-02-14 05:00:00,0.0,2.0895832083041954e-31,0.0,9.909928034971573e-15
2021-02-14 06:00:00,0.0,6.488554843375105e-32,0.0,1.865298686993741e-14
2021-02-14 07:00:00,2.4020413678162425e-39,1.924860138020532e-16,0.0,1.8020999431610107
2021-02-14 08:00:00,5.656627076466858e-12,0.02291456237435341,0.0,27.246082305908203
2021-02-14 09:00:00,80.18668365478516,58.11568069458008,27.682647705078125,93.47773742675781
2021-02-14 10:00:00,227.65521240234375,165.08050537109375,139.51162719726562,169.3932647705078
2021-02-14 11:00:00,398.79425048828125,311.05224609375,354.2525634765625,233.60598754882812
2021-02-14 12:00:00,500.24658203125,391.2783203125,338.19805908203125,268.94439697265625
2021-02-14 13:00:00,517.1270141601562,439.639404296875,261.57476806640625,263.9184875488281
2021-02-14 14:00:00,545.6127319335938,434.6728515625,595.6378784179688,287.01165771484375
2021-02-14 15:00:00,506.3746337890625,347.8200378417969,149.80198669433594,237.4051055908203
2021-02-14 16:00:00,346.0555419921875,247.1387481689453,104.40785217285156,145.94271850585938
2021-02-14 17:00:00,167.33804321289062,132.85838317871094,1.747590435841192e-17,87.56964111328125
2021-02-14 18:00:00,37.520843505859375,28.181182861328125,0.0,20.286502838134766
2021-02-14 19:00:00,4.438732638823578e-13,1.4342028432923204e-11,0.0,3.991984698359374e-08
2021-02-14 20:00:00,8.124390783225387e-39,3.8360413835468687e-29,0.0,1.9708661732579864e-25
2021-02-14 21:00:00,0.0,2.815186650195639e-26,0.0,2.670855202048918e-23
2021-02-14 22:00:00,0.0,5.341318371782378e-22,0.0,1.5354606359588066e-20
2021-02-14 23:00:00,0.0,1.8369750778177743e-22,0.0,1.7564392831620392e-17
2021-02-14 24:00:00,0.0,1.0595340956555246e-18,0.0,4.499188793679546e-18
2021-02-15 01:00:00,0.0,1.2005639603893975e-25,0.0,2.8778557634818666e-14
2021-02-15 02:00:00,0.0,3.8309018266750125e-25,0.0,8.065210283479674e-13
2021-02-15 03:00:00,0.0,1.5469998424053168e-30,0.0,1.9764175512122437e-15
2021-02-15 04:00:00,0.0,5.803518113117025e-31,0.0,2.130056575566641e-09
2021-02-15 05:00:00,0.0,1.8822300014999367e-31,0.0,1.7902558324678353e-09
2021-02-15 06:00:00,0.0,5.888835845748012e-33,0.0,7.099212098182761e-07
2021-02-15 07:00:00,7.864255137606592e-40,2.7985803141159573e-18,0.0,1.0937700271606445
2021-02-15 08:00:00,3.613395238255807e-17,2.6601066565490328e-05,0.0,23.709030151367188
2021-02-15 09:00:00,84.78984832763672,67.49041748046875,46.49594116210938,100.24559783935547
2021-02-15 10:00:00,274.82037353515625,249.33209228515625,126.8448486328125,225.4907989501953
2021-02-15 11:00:00,435.0711669921875,464.1446533203125,164.1104736328125,304.24090576171875
2021-02-15 12:00:00,548.700927734375,493.5888671875,474.7510681152344,350.04437255859375
2021-02-15 13:00:00,561.5042724609375,498.5379638671875,510.04180908203125,368.67010498046875
2021-02-15 14:00:00,599.7548217773438,513.9970092773438,658.9180297851562,360.8856201171875
2021-02-15 15:00:00,588.1392211914062,480.5091552734375,569.377197265625,338.79583740234375
2021-02-15 16:00:00,428.02679443359375,422.33697509765625,550.244873046875,280.78045654296875
2021-02-15 17:00:00,245.16146850585938,307.8691711425781,305.1681823730469,165.77032470703125
2021-02-15 18:00:00,69.17058563232422,77.30853271484375,35.92555236816406,28.659282684326172
2021-02-15 19:00:00,2.1753689410309093e-16,3.369530002239607e-11,0.0,9.767045858747507e-16
2021-02-15 20:00:00,6.445972935894159e-44,2.7068840597773625e-26,0.0,2.9171801751478e-23
2021-02-15 21:00:00,0.0,2.4061441755230104e-29,0.0,2.99577388226399e-22
2021-02-15 22:00:00,6.464965014240846e-38,6.208402377266307e-25,0.0,5.2682722854370324e-20
2021-02-15 23:00:00,4.433175847707278e-40,2.1873904958517538e-26,0.0,1.0769725345224522e-15
2021-02-15 24:00:00,6.403407654261214e-38,1.26652729049388e-22,0.0,2.0920388653839908e-17
2021-02-16 01:00:00,3.7966780592416594e-41,7.767762957101245e-26,0.0,8.691262134966527e-17
2021-02-16 02:00:00,0.0,4.658690623156278e-30,0.0,9.18807978105788e-15
2021-02-16 03:00:00,0.0,9.739848085546106e-31,0.0,3.711345747126978e-21
2021-02-16 04:00:00,0.0,2.934749164455018e-30,0.0,8.136515773263554e-17
2021-02-16 05:00:00,6.752296780195564e-41,4.629283328001531e-30,0.0,2.159155473105931e-17
2021-02-16 06:00:00,0.0,6.00118736236034e-31,0.0,9.239354920519919e-16
2021-02-16 07:00:00,4.2355629115947407e-29,9.839692855424273e-19,0.0,0.1479063779115677
2021-02-16 08:00:00,1.3122253506026027e-08,3.206734618288465e-05,4.4638861653178805e-33,28.01854705810547
2021-02-16 09:00:00,97.35809326171875,60.27690887451172,128.44027709960938,101.6377182006836
2021-02-16 10:00:00,274.686279296875,218.56875610351562,345.35968017578125,213.69366455078125
2021-02-16 11:00:00,438.15411376953125,430.29888916015625,475.0654602050781,296.5564880371094
2021-02-16 12:00:00,548.8654174804688,504.252197265625,598.30615234375,346.80517578125
2021-02-16 13:00:00,577.392822265625,509.516845703125,562.614990234375,321.62213134765625
2021-02-16 14:00:00,600.8173828125,520.2030029296875,261.97109985351557,362.92547607421875
2021-02-16 15:00:00,600.45703125,497.99737548828125,97.12901306152344,345.46563720703125
2021-02-16 16:00:00,437.27874755859375,422.66015625,77.79942321777344,292.44268798828125
2021-02-16 17:00:00,257.8568115234375,311.48004150390625,86.38338470458984,174.82940673828125
2021-02-16 18:00:00,76.02401733398438,92.25065612792969,64.73961639404297,31.03691864013672
2021-02-16 19:00:00,1.0789545916190272e-15,9.07614516876265e-09,2.866138992807521e-10,1.0697253206257444e-15
2021-02-16 20:00:00,0.0,1.5912635002395983e-20,0.0,5.2882177461147995e-23
2021-02-16 21:00:00,0.0,3.990612238963343e-24,0.0,2.2534160875920417e-21
2021-02-16 22:00:00,0.0,3.4061491701440575e-22,0.0,2.6714605675966975e-20
2021-02-16 23:00:00,0.0,1.5395513950363208e-24,0.0,6.469450377437664e-17
2021-02-16 24:00:00,0.0,4.119823931815072e-21,0.0,2.3580820210364404e-16
2021-02-17 01:00:00,0.0,7.077270541570965e-26,0.0,3.997484908991781e-16
2021-02-17 02:00:00,0.0,9.678630032467146e-30,0.0,7.826856567375029e-13
2021-02-17 03:00:00,0.0,1.1356187612559535e-31,0.0,4.857201248188928e-17
2021-02-17 04:00:00,0.0,3.2195647688513456e-31,0.0,1.7127206770883863e-13
2021-02-17 05:00:00,6.468954230709086e-41,2.7212995148089766e-31,0.0,7.885287204006247e-15
2021-02-17 06:00:00,0.0,1.3574212033952374e-32,0.0,2.4046142681199978e-12
2021-02-17 07:00:00,6.057908549571758e-38,1.2714633727402603e-17,0.0,0.0004919638158753514
2021-02-17 08:00:00,2.0328294425735676e-19,1.7856059741916397e-07,0.0,19.82402801513672
2021-02-17 09:00:00,78.72846221923828,63.487953186035156,109.4531021118164,101.74749755859375
2021-02-17 10:00:00,244.2686004638672,224.13563537597656,274.38937377929693,235.4930419921875
2021-02-17 11:00:00,433.7415771484375,417.7843017578125,473.9830017089844,315.9000244140625
2021-02-17 12:00:00,558.1837768554688,488.2437744140625,577.2803344726562,357.17205810546875
2021-02-17 13:00:00,582.143310546875,505.83392333984375,685.49853515625,371.051025390625
2021-02-17 14:00:00,566.5631713867188,517.3060913085938,701.2073364257812,364.44586181640625
2021-02-17 15:00:00,601.5396728515625,491.72686767578125,634.019287109375,347.7947998046875
2021-02-17 16:00:00,466.358642578125,417.42938232421875,538.4410400390625,293.8008117675781
2021-02-17 17:00:00,257.40716552734375,313.91888427734375,381.9468994140625,188.1954803466797
2021-02-17 18:00:00,76.71052551269531,103.38641357421875,98.0330047607422,35.83592987060547
2021-02-17 19:00:00,9.845387173709405e-14,1.2461450182854605e-07,3.249157045055196e-20,1.598045053761727e-14
2021-02-17 20:00:00,0.0,4.059507879437363e-23,0.0,1.3122260658422056e-22
2021-02-17 21:00:00,0.0,2.0567070587357423e-25,0.0,6.265058083489354e-22
2021-02-17 22:00:00,0.0,1.5353419306941438e-22,0.0,2.0146086812408775e-21
2021-02-17 23:00:00,0.0,1.8277047315584153e-24,0.0,4.382361195403068e-17
2021-02-17 24:00:00,0.0,1.2038092740422758e-20,0.0,1.3157989797149593e-16
2021-02-18 01:00:00,0.0,8.945416424650762e-26,0.0,2.8959355017465084e-16
2021-02-18 02:00:00,0.0,7.666429440483232e-28,0.0,2.667468025976949e-13
2021-02-18 03:00:00,0.0,4.331524026169881e-30,0.0,5.907488188379146e-18
2021-02-18 04:00:00,0.0,3.476974239675766e-30,0.0,6.439937287865821e-14
2021-02-18 05:00:00,0.0,1.1018016695737576e-30,0.0,5.703286709682386e-16
2021-02-18 06:00:00,0.0,9.168218818475697e-32,0.0,1.753636705249459e-14
2021-02-18 07:00:00,9.236798957443464e-41,1.0727271094378626e-18,0.0,0.00019381091988179833
2021-02-18 08:00:00,1.874588628169437e-19,0.0012254590401425958,3.913250711700452e-15,19.981998443603516
2021-02-18 09:00:00,80.45457458496094,69.06661987304688,171.18655395507812,91.94741821289062
2021-02-18 10:00:00,267.23114013671875,231.86912536621094,373.69561767578125,222.63624572753906
2021-02-18 11:00:00,429.9632568359375,413.9176025390625,547.1643676757811,305.4105529785156
2021-02-18 12:00:00,541.0333862304688,490.056884765625,642.557861328125,345.0921630859375
2021-02-18 13:00:00,583.3555908203125,513.0726318359375,718.0714111328125,355.60614013671875
2021-02-18 14:00:00,599.3735961914062,524.076904296875,744.2341918945312,352.5496826171875
2021-02-18 15:00:00,569.1654052734375,482.5166015625,677.8004760742188,317.2184753417969
2021-02-18 16:00:00,422.81866455078125,380.96319580078125,607.207763671875,254.0774688720703
2021-02-18 17:00:00,208.55889892578125,225.7381134033203,367.939453125,145.9441680908203
2021-02-18 18:00:00,47.815513610839844,49.1277961730957,97.08848571777344,27.295440673828125
2021-02-18 19:00:00,3.6713502251236815e-16,1.3580742086460873e-09,0.002425750950351357,3.8693589890330393e-14
2021-02-18 20:00:00,2.1117567857374993e-42,1.960029256276341e-28,0.0,2.1461415310419033e-23
2021-02-18 21:00:00,0.0,2.4279168051183646e-26,0.0,6.351059320723314e-22
2021-02-18 22:00:00,0.0,3.1730017713680944e-23,0.0,1.2751286410537558e-20
2021-02-18 23:00:00,0.0,5.059655731512483e-25,0.0,1.198392060533396e-15
2021-02-18 24:00:00,0.0,3.1059648512698432e-21,0.0,2.3063058086465413e-16
2021-02-19 01:00:00,0.0,1.8743683932482768e-25,0.0,1.6513711988022477e-15
2021-02-19 02:00:00,0.0,4.7966508230478795e-28,0.0,2.5670606048841527e-13
2021-02-19 03:00:00,0.0,2.092536877661484e-29,0.0,1.6664233795934567e-18
2021-02-19 04:00:00,0.0,6.195026185208675e-28,0.0,5.644162708821204e-14
2021-02-19 05:00:00,0.0,7.508631740867266e-28,0.0,4.875105852862605e-13
2021-02-19 06:00:00,0.0,8.551895713938436e-29,0.0,7.587487260707348e-08
2021-02-19 07:00:00,5.605193857299268e-45,3.174391627455949e-17,0.0,6.1929450035095215
2021-02-19 08:00:00,9.189093586121269e-23,2.3150237211666536e-06,8.200823172227687e-19,28.464859008789062
2021-02-19 09:00:00,58.29884338378906,43.467899322509766,181.2017364501953,101.44239807128906
2021-02-19 10:00:00,204.7186737060547,158.07728576660156,383.245361328125,219.01028442382812
2021-02-19 11:00:00,305.4167175292969,274.2411193847656,540.27001953125,294.129150390625
2021-02-19 12:00:00,355.46282958984375,337.98974609375,652.0523681640625,338.95135498046875
2021-02-19 13:00:00,360.7369384765625,367.21978759765625,694.3700561523438,360.62548828125
2021-02-19 14:00:00,193.2061767578125,335.90716552734375,701.1363525390625,352.88818359375
2021-02-19 15:00:00,153.81390380859375,260.900634765625,660.9838256835938,328.139892578125
2021-02-19 16:00:00,120.31697082519531,191.57467651367188,564.2434692382812,265.79730224609375
2021-02-19 17:00:00,53.11524963378906,69.67919921875,343.4962158203125,157.16348266601562
2021-02-19 18:00:00,16.10991668701172,20.525596618652344,171.68862915039062,28.56926727294922
2021-02-19 19:00:00,4.311645035144987e-14,1.4883017041000812e-09,5.646798408705072e-40,5.526700245454125e-15
2021-02-19 20:00:00,4.381972025151822e-34,2.386680051628808e-23,0.0,2.795672308569842e-22
2021-02-19 21:00:00,0.0,9.545673230321823e-23,0.0,1.741631364669814e-20
2021-02-19 22:00:00,5.74532370373175e-44,7.241114848482196e-21,0.0,1.9413532188419475e-19
2021-02-19 23:00:00,0.0,1.2888299660062884e-22,0.0,3.9260370128524347e-14
2021-02-19 24:00:00,0.0,1.487431395354938e-19,0.0,2.262402591657331e-11
2021-02-20 01:00:00,5.911237441907808e-41,2.215146034320844e-23,0.0,2.1178201553562204e-11
2021-02-20 02:00:00,0.0,5.259639181667721e-27,0.0,4.2160718294326216e-07
2021-02-20 03:00:00,0.0,4.011925431085264e-29,0.0,2.7570118410480404e-10
2021-02-20 04:00:00,0.0,6.412038436616804e-30,0.0,8.906919219953124e-07
2021-02-20 05:00:00,2.061534248776098e-40,1.2797669063503968e-29,0.0,5.274015180134484e-08
2021-02-20 06:00:00,0.0,5.2488677804894414e-30,0.0,3.7198005884420127e-06
2021-02-20 07:00:00,1.0197613262492418e-39,2.4395872369903935e-18,0.0,15.506622314453125
2021-02-20 08:00:00,1.0073088391711143e-15,1.5132226138803162e-08,6.275932322019686e-25,39.321842193603516
2021-02-20 09:00:00,83.06562805175781,49.96220016479492,165.51077270507812,109.07748413085938
2021-02-20 10:00:00,266.57073974609375,194.01400756835938,274.09783935546875,203.4146270751953
2021-02-20 11:00:00,416.56494140625,333.24053955078125,400.44970703125,266.04376220703125
2021-02-20 12:00:00,521.327880859375,397.10546875,584.15576171875,305.14862060546875
2021-02-20 13:00:00,544.708251953125,416.3759765625,688.73193359375,318.5360412597656
2021-02-20 14:00:00,441.96417236328125,378.5546875,726.6160278320312,317.86505126953125
2021-02-20 15:00:00,286.280029296875,256.1945495605469,658.3739013671875,274.59564208984375
2021-02-20 16:00:00,171.67242431640625,127.54438781738281,582.7330932617188,204.47265625
2021-02-20 17:00:00,80.1830062866211,48.746089935302734,351.78521728515625,110.57521057128906
2021-02-20 18:00:00,31.056297302246094,16.788169860839844,135.81658935546878,23.652629852294922
2021-02-20 19:00:00,7.866985786631397e-16,2.347176342176738e-10,5.607704234211033e-20,5.2942017089718796e-12
2021-02-20 20:00:00,2.0879347118439774e-43,8.509896179639556e-26,0.0,1.449727708620285e-23
2021-02-20 21:00:00,0.0,1.567015232464183e-23,0.0,4.355101886123856e-22
2021-02-20 22:00:00,1.2247348578198901e-42,1.132666426081045e-19,0.0,1.9563320703303477e-20
2021-02-20 23:00:00,0.0,1.1674130847518725e-20,0.0,1.7414639947644674e-14
2021-02-20 24:00:00,0.0,9.777399744649283e-18,1.5816175507141343e-40,3.9554579230050013e-13
2021-02-21 01:00:00,0.0,8.807209966208304e-24,0.0,2.2646626598749747e-13
2021-02-21 02:00:00,0.0,3.1405781380153e-27,0.0,4.925694921387169e-11
2021-02-21 03:00:00,0.0,6.700794166421721e-29,0.0,6.812933222507817e-16
2021-02-21 04:00:00,0.0,2.4157458390754422e-29,0.0,9.15761563802242e-12
2021-02-21 05:00:00,0.0,7.977327015098316e-29,0.0,6.174765559974205e-11
2021-02-21 06:00:00,0.0,9.925401843653913e-30,0.0,1.3268111609399114e-10
2021-02-21 07:00:00,0.0,1.3127093691372064e-18,0.0,14.815376281738281
2021-02-21 08:00:00,9.944543644542402e-22,3.3694820267271552e-09,4.909156263940037e-16,41.598960876464844
2021-02-21 09:00:00,67.16455078125,41.42097854614258,153.48841857910156,114.83027648925781
2021-02-21 10:00:00,212.71377563476562,166.9005889892578,321.93536376953125,202.271240234375
2021-02-21 11:00:00,359.6485900878906,290.1689758300781,481.8668212890625,268.7597351074219
2021-02-21 12:00:00,480.16485595703125,359.2769775390625,611.5159912109375,317.12261962890625
2021-02-21 13:00:00,536.8522338867188,396.524169921875,668.7659912109375,335.8612060546875
2021-02-21 14:00:00,492.34161376953125,365.44921875,721.3851318359375,325.82171630859375
2021-02-21 15:00:00,440.02398681640625,279.86993408203125,643.4625244140625,280.1431884765625
2021-02-21 16:00:00,309.0264587402344,192.5604248046875,558.90185546875,199.09677124023438
2021-02-21 17:00:00,134.6765899658203,103.370361328125,338.4781188964844,106.08672332763672
2021-02-21 18:00:00,38.03056335449219,23.70203399658203,125.9025650024414,23.5919189453125
2021-02-21 19:00:00,9.438646018196037e-14,5.458763996379901e-10,1.411923014485797e-13,4.333712642218268e-12
2021-02-21 20:00:00,1.6861211213012535e-37,1.465611887635287e-26,0.0,3.5007276446688315e-24
2021-02-21 21:00:00,0.0,2.625587247306761e-24,0.0,5.026917037591202e-23
2021-02-21 22:00:00,1.2087880812958737e-40,2.388295802845769e-20,0.0,2.8572601965777393e-20
2021-02-21 23:00:00,0.0,5.402218938536419e-22,0.0,1.0922858314176258e-14
2021-02-21 24:00:00,0.0,6.499374173764168e-19,0.0,1.6303097245687695e-14
2021-02-22 01:00:00,1.1966570517006015e-36,4.4953321514414406e-24,0.0,3.101938329677992e-14
2021-02-22 02:00:00,0.0,3.7260467433018267e-26,0.0,1.4713537679900135e-11
2021-02-22 03:00:00,0.0,4.5418474025105316e-27,0.0,1.8041873244921522e-16
2021-02-22 04:00:00,0.0,3.0612231220703393e-26,0.0,1.511276173649101e-11
2021-02-22 05:00:00,9.528829557408756e-44,7.76982924881998e-28,0.0,7.676449476079483e-10
2021-02-22 06:00:00,0.0,3.613483627512464e-29,0.0,7.774856314313183e-09
2021-02-22 07:00:00,3.929801413352517e-41,5.74948428367233e-17,0.0,23.147476196289062
2021-02-22 08:00:00,6.344071013757337e-19,0.012374762445688248,1.367705861760049e-12,50.978275299072266
2021-02-22 09:00:00,84.43270874023438,69.27227020263672,106.6715850830078,127.20684051513672
2021-02-22 10:00:00,267.6384582519531,243.36607360839844,230.11935424804688,216.62994384765625
2021-02-22 11:00:00,433.19805908203125,431.34381103515625,137.32157897949222,279.1955871582031
2021-02-22 12:00:00,547.6043090820312,502.010498046875,97.3551025390625,327.63629150390625
2021-02-22 13:00:00,596.2855224609375,520.8848266601562,162.1903839111328,351.21124267578125
2021-02-22 14:00:00,617.9823608398438,529.7036743164062,96.50848388671876,343.42919921875
2021-02-22 15:00:00,598.0824584960938,502.41839599609375,130.23516845703122,313.1112060546875
2021-02-22 16:00:00,470.92108154296875,425.8460693359375,438.5780334472656,246.4442901611328
2021-02-22 17:00:00,273.469482421875,302.6708984375,339.06597900390625,138.2174072265625
2021-02-22 18:00:00,83.6337890625,92.24473571777344,165.51242065429688,32.629676818847656
2021-02-22 19:00:00,4.163685889124746e-12,2.396259901615849e-07,5.73840856552124,1.4506755172116748e-13
2021-02-22 20:00:00,1.0089348943138683e-43,9.006334235904191e-25,0.0,1.5198348816725437e-23
2021-02-22 21:00:00,0.0,1.0152273153133011e-25,0.0,3.348816526601022e-22
2021-02-22 22:00:00,7.987401246651457e-44,1.268074341392327e-22,0.0,2.6749425270571398e-24
2021-02-22 23:00:00,0.0,3.858343930984936e-24,0.0,2.281425133991426e-19
2021-02-22 24:00:00,0.0,3.3437138057102377e-20,0.0,4.1215845178942314e-21
2021-02-23 01:00:00,9.385897114047625e-42,1.2978418498786608e-25,1.133425353053468e-37,7.864697606533728e-18
2021-02-23 02:00:00,0.0,3.4602376827641254e-29,0.0,1.0907024886111911e-16
2021-02-23 03:00:00,0.0,1.5503553615594001e-30,0.0,3.909282888445591e-22
2021-02-23 04:00:00,0.0,1.7197305558179703e-30,0.0,1.862430567259889e-17
2021-02-23 05:00:00,1.410011177656603e-37,1.0397130547825339e-29,0.0,1.7973729444314913e-16
2021-02-23 06:00:00,0.0,7.609514249680824e-31,0.0,5.6731308968041225e-14
2021-02-23 07:00:00,1.1436785102606183e-24,1.9331144740915253e-18,0.0,12.460865020751953
2021-02-23 08:00:00,7.5429146818351e-05,6.964430212974548e-05,1.2978193398502118e-29,44.43412399291992
2021-02-23 09:00:00,108.62957763671875,70.16389465332031,145.86764526367188,130.51651000976562
2021-02-23 10:00:00,281.7427978515625,230.76596069335938,346.7773132324219,225.27352905273438
2021-02-23 11:00:00,448.20843505859375,404.605224609375,517.1875,295.1962890625
2021-02-23 12:00:00,552.4915771484375,482.11962890625,644.2093505859375,335.78057861328125
2021-02-23 13:00:00,584.1593017578125,510.668212890625,662.0103149414062,349.7122802734375
2021-02-23 14:00:00,614.8485107421875,524.0768432617188,666.4371337890625,348.1148681640625
2021-02-23 15:00:00,593.8010864257812,493.35211181640625,592.6297607421875,311.23065185546875
2021-02-23 16:00:00,456.81707763671875,407.94219970703125,562.266357421875,246.87677001953125
2021-02-23 17:00:00,278.475341796875,289.26190185546875,370.0025634765625,140.03311157226562
2021-02-23 18:00:00,86.55634307861328,91.96600341796875,152.67605590820312,36.66168975830078
2021-02-23 19:00:00,2.0366011394684636e-12,3.835361894743983e-06,6.606363773345947,4.771925909974328e-11
2021-02-23 20:00:00,1.5414283107572988e-44,1.9031529662555633e-24,0.0,2.9624957376455873e-24
2021-02-23 21:00:00,0.0,1.0441827629882294e-25,0.0,6.001440458932686e-23
2021-02-23 22:00:00,8.021032409795253e-42,1.093445124193089e-21,0.0,1.5995771500718964e-20
2021-02-23 23:00:00,1.0761972206014595e-42,2.060626957877592e-24,0.0,2.1501984305609618e-15
2021-02-23 24:00:00,2.2222154263824902e-36,4.075929237180776e-21,0.0,1.2330499322739103e-17
2021-02-24 01:00:00,1.3130331933532437e-28,2.4805298215623218e-26,0.0,2.6952046280545594e-15
2021-02-24 02:00:00,3.260555869830847e-27,3.136155733417563e-30,0.0,2.662199565748322e-15
2021-02-24 03:00:00,6.364845028109301e-34,4.842456325052106e-32,0.0,1.9416622968165325e-21
2021-02-24 04:00:00,5.6748175396550625e-37,2.3960115458742896e-31,0.0,1.3888822953051286e-14
2021-02-24 05:00:00,9.175374848163729e-28,2.39706413053579e-30,0.0,1.9211585447487245e-13
2021-02-24 06:00:00,6.558196629664038e-35,3.2097054275332587e-31,0.0,4.048151050484172e-11
2021-02-24 07:00:00,3.41480146839445e-14,2.670854495463807e-16,0.0,10.497090339660645
2021-02-24 08:00:00,5.133856296539307,0.02261270023882389,0.0,39.713104248046875
2021-02-24 09:00:00,122.4098892211914,75.90792846679688,122.09539794921876,117.33560943603516
2021-02-24 10:00:00,298.99896240234375,225.89309692382812,267.603759765625,219.80264282226562
2021-02-24 11:00:00,448.05059814453125,377.98846435546875,424.22601318359375,286.2171630859375
2021-02-24 12:00:00,546.8463745117188,449.26019287109375,562.2109375,323.54449462890625
2021-02-24 13:00:00,577.9458618164062,485.48553466796875,620.7118530273438,319.1015930175781
2021-02-24 14:00:00,577.1829223632812,495.91412353515625,643.044677734375,334.3160400390625
2021-02-24 15:00:00,539.2103881835938,437.2666015625,447.58721923828125,286.8013610839844
2021-02-24 16:00:00,365.0557556152344,311.11669921875,485.5682067871094,195.64244079589844
2021-02-24 17:00:00,186.09078979492188,190.77987670898438,289.99749755859375,124.14727783203125
2021-02-24 18:00:00,75.33560180664062,47.42576599121094,94.92031860351562,33.6934814453125
2021-02-24 19:00:00,0.008157770149409771,7.062825346793034e-08,5.148005277928377e-18,4.875710946095069e-09
2021-02-24 20:00:00,2.455224642837029e-26,1.671254829302783e-26,0.0,5.24746487620672e-23
2021-02-24 21:00:00,4.811464049150692e-33,2.5058198701819715e-25,0.0,1.754774812238884e-21
2021-02-24 22:00:00,6.313399226176028e-30,4.141948185923381e-21,0.0,1.9907751924904596e-19
2021-02-24 23:00:00,1.2345054837872393e-30,2.902749384836411e-23,0.0,4.820037056117721e-13
2021-02-24 24:00:00,2.6611477302742355e-27,2.0320299208127468e-20,0.0,4.351532833070729e-14
2021-02-25 01:00:00,1.7145801743396164e-32,1.100758387996483e-25,0.0,2.3277225480455854e-08
2021-02-25 02:00:00,1.91529474103916e-41,1.5912138524821176e-29,0.0,3.032760931276357e-09
2021-02-25 03:00:00,4.321604463977736e-42,1.5924873360420245e-31,0.0,1.6351716275115602e-17
2021-02-25 04:00:00,0.0,5.923041438313155e-31,0.0,1.952029439781719e-14
2021-02-25 05:00:00,1.4726673583160756e-34,5.953577019965595e-31,0.0,1.4183207559803623e-12
2021-02-25 06:00:00,1.2191296639625909e-42,9.636106712405246e-32,0.0,9.959442992535372e-11
2021-02-25 07:00:00,1.2329831237358283e-26,7.05448001988955e-15,0.0,8.803609848022461
2021-02-25 08:00:00,5.440215110778809,0.018103741109371185,5.54998269780487e-41,40.14963912963867
2021-02-25 09:00:00,113.7376480102539,68.08324432373047,45.85742950439453,114.76472473144531
2021-02-25 10:00:00,266.80731201171875,196.9739990234375,113.7015380859375,206.93971252441406
2021-02-25 11:00:00,437.3013916015625,360.3201904296875,219.39517211914062,274.82061767578125
2021-02-25 12:00:00,542.2777099609375,444.00286865234375,249.45684814453125,311.0882873535156
2021-02-25 13:00:00,529.5565795898438,467.41925048828125,263.06036376953125,299.7337341308594
2021-02-25 14:00:00,577.4282836914062,486.44427490234375,225.8999786376953,326.79046630859375
2021-02-25 15:00:00,541.0606079101562,432.92926025390625,125.12205505371094,282.1654968261719
2021-02-25 16:00:00,395.10919189453125,326.0312805175781,117.97063446044922,195.84414672851562
2021-02-25 17:00:00,209.29736328125,188.22711181640625,9.503660202026367,129.4107208251953
2021-02-25 18:00:00,71.97395324707031,42.079769134521484,0.0,33.39651107788086
2021-02-25 19:00:00,1.972259511262564e-08,8.39412628295122e-09,0.0,1.3683302313438617e-07
2021-02-25 20:00:00,1.8169759673622845e-34,3.722535618938813e-27,0.0,1.1748406853843376e-23
2021-02-25 21:00:00,7.445799390189916e-41,3.2258550033532624e-26,0.0,7.334380876186292e-22
2021-02-25 22:00:00,1.6500920001733667e-39,9.970253946729876e-23,0.0,9.545359892245914e-20
2021-02-25 23:00:00,0.0,3.2785836248976893e-24,0.0,4.4577863400402026e-14
2021-02-25 24:00:00,1.3032075718220799e-43,7.954022559674297e-21,0.0,1.5620627553491855e-14
2021-02-26 01:00:00,9.713800954699632e-42,4.0516888331258515e-26,0.0,9.537340264331035e-15
2021-02-26 02:00:00,0.0,4.347003537634616e-29,0.0,4.397824877704071e-14
2021-02-26 03:00:00,0.0,4.249560284550321e-30,0.0,1.4874200216215154e-19
2021-02-26 04:00:00,0.0,1.3863619565970866e-30,0.0,7.999412505791911e-16
