time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-15 03:00:00,7.270587770887276e-15,0.0,0.0,0.0
2021-02-15 04:00:00,1.8266818950374844e-37,0.0,0.0,2.7456487988314576e-30
2021-02-15 05:00:00,0.0,6.368432926149823e-36,0.0,0.0
2021-02-15 06:00:00,6.824254701800449e-29,5.5604972343332485e-36,0.0,7.956893641026954e-24
2021-02-15 07:00:00,7.646673575841738e-16,1.060271855917978e-37,0.0,0.0
2021-02-15 08:00:00,6.418645170924719e-07,2.4010296990763973e-20,0.0,2.289976119995117
2021-02-15 09:00:00,43.12522888183594,8.52569580078125,46.495941162109375,66.5239028930664
2021-02-15 10:00:00,99.80610656738281,50.29747009277344,126.8448486328125,178.75428771972656
2021-02-15 11:00:00,175.37503051757812,85.82908630371094,164.1104736328125,245.11277770996094
2021-02-15 12:00:00,424.67999267578125,321.5678405761719,474.7510681152344,303.0437316894531
2021-02-15 13:00:00,468.7820129394531,350.1128845214844,510.04180908203125,315.2391052246094
2021-02-15 14:00:00,490.9431457519531,393.5292663574219,658.9180297851562,290.24920654296875
2021-02-15 15:00:00,403.1696472167969,319.1644287109375,569.377197265625,238.01084899902344
2021-02-15 16:00:00,386.11962890625,305.70245361328125,550.244873046875,196.0821533203125
2021-02-15 17:00:00,190.116943359375,173.36172485351562,305.1681823730469,105.45634460449219
2021-02-15 18:00:00,37.34022521972656,27.919281005859375,35.92555236816406,11.9555082321167
2021-02-15 19:00:00,2.9190998576678062e-12,1.1017008526521712e-40,0.0,9.800040482577252e-23
2021-02-15 20:00:00,8.818700413874869e-33,0.0,0.0,0.0
2021-02-15 21:00:00,2.7322124282038185e-30,0.0,0.0,0.0
2021-02-15 22:00:00,0.0,0.0,0.0,0.0
2021-02-15 23:00:00,3.6250025656239727e-34,0.0,0.0,0.0
2021-02-15 24:00:00,0.0,2.188655112889051e-37,0.0,0.0
2021-02-16 01:00:00,1.75354988564141e-29,0.0,0.0,0.0
2021-02-16 02:00:00,2.305554767941422e-19,0.0,0.0,0.0
2021-02-16 03:00:00,3.0313522306010742e-30,0.0,0.0,0.0
2021-02-16 04:00:00,0.0,3.7100778141463857e-41,0.0,0.0
2021-02-16 05:00:00,0.0,0.0,0.0,0.0
2021-02-16 06:00:00,0.0,0.0,0.0,3.302732845575625e-33
2021-02-16 07:00:00,5.386431801147049e-16,3.447292936787842e-33,0.0,0.0
2021-02-16 08:00:00,12.74555492401123,2.3644506654818542e-06,4.4638861653178805e-33,0.6829571723937988
2021-02-16 09:00:00,135.475830078125,55.45208740234375,128.44027709960938,77.33443450927734
2021-02-16 10:00:00,314.63409423828125,194.27072143554688,345.35968017578125,166.67190551757812
2021-02-16 11:00:00,441.6257019042969,292.2726135253906,475.0654602050781,256.5343017578125
2021-02-16 12:00:00,555.9380493164062,383.6785888671875,598.30615234375,313.7190246582031
2021-02-16 13:00:00,538.5048217773438,375.13726806640625,562.614990234375,326.83056640625
2021-02-16 14:00:00,323.7504577636719,164.2156524658203,261.9710998535156,321.4923095703125
2021-02-16 15:00:00,103.8918685913086,79.47017669677734,97.12901306152344,279.0806884765625
2021-02-16 16:00:00,76.54475402832031,53.851200103759766,77.79942321777344,202.05499267578125
2021-02-16 17:00:00,96.93894958496094,54.37630844116211,86.38338470458984,108.84341430664062
2021-02-16 18:00:00,40.06108856201172,25.279930114746094,64.73961639404297,12.733389854431152
2021-02-16 19:00:00,0.03713930770754814,1.4758850138288576e-18,2.866138992807521e-10,2.4804780745056106e-22
2021-02-16 20:00:00,0.0,0.0,0.0,0.0
2021-02-16 21:00:00,0.0,0.0,0.0,0.0
2021-02-16 22:00:00,0.0,0.0,0.0,0.0
2021-02-16 23:00:00,0.0,0.0,0.0,0.0
2021-02-16 24:00:00,0.0,0.0,0.0,0.0
2021-02-17 01:00:00,3.2687612462106604e-28,0.0,0.0,0.0
2021-02-17 02:00:00,1.1231710647331838e-18,6.445972935894159e-44,0.0,0.0
2021-02-17 03:00:00,6.165713243029195e-44,0.0,0.0,0.0
2021-02-17 04:00:00,0.0,7.707744582962438e-36,0.0,0.0
2021-02-17 05:00:00,0.0,0.0,0.0,0.0
2021-02-17 06:00:00,0.0,0.0,0.0,1.5723980200370365e-31
2021-02-17 07:00:00,2.0013565728716626e-14,1.5599534764556729e-40,0.0,0.0
2021-02-17 08:00:00,10.153847694396973,2.740044736243563e-12,0.0,0.15954214334487915
2021-02-17 09:00:00,108.55243682861328,42.11776351928711,109.4531021118164,77.39000701904297
2021-02-17 10:00:00,272.51910400390625,143.80303955078125,274.3893737792969,177.78958129882812
2021-02-17 11:00:00,428.67205810546875,308.3763732910156,473.9830017089844,266.7359619140625
2021-02-17 12:00:00,513.6647338867188,354.6621398925781,577.2803344726562,317.3297119140625
2021-02-17 13:00:00,596.3519287109375,483.7496032714844,685.49853515625,320.02764892578125
2021-02-17 14:00:00,580.410400390625,439.1204833984375,701.2073364257812,315.3861999511719
2021-02-17 15:00:00,499.417236328125,410.9741516113281,634.019287109375,280.1970520019531
2021-02-17 16:00:00,387.7860412597656,298.19110107421875,538.4410400390625,213.37893676757812
2021-02-17 17:00:00,213.5653839111328,190.28225708007812,381.9468994140625,121.09841918945312
2021-02-17 18:00:00,30.895767211914062,38.551815032958984,98.03300476074219,15.453651428222656
2021-02-17 19:00:00,4.496912353602056e-08,4.4633052851166895e-19,3.2491570450551965e-20,1.0132373622264285e-20
2021-02-17 20:00:00,1.401298464324817e-45,0.0,0.0,0.0
2021-02-17 21:00:00,8.579988749985235e-31,0.0,0.0,0.0
2021-02-17 22:00:00,0.0,0.0,0.0,0.0
2021-02-17 23:00:00,1.9533418642382496e-35,0.0,0.0,0.0
2021-02-17 24:00:00,0.0,3.31393073828176e-41,0.0,0.0
2021-02-18 01:00:00,1.4136188628612416e-23,0.0,0.0,0.0
2021-02-18 02:00:00,2.2320939220086123e-23,0.0,0.0,0.0
2021-02-18 03:00:00,5.717352452777707e-18,0.0,0.0,0.0
2021-02-18 04:00:00,0.0,2.3013244419913606e-40,0.0,0.0
2021-02-18 05:00:00,0.0,0.0,0.0,0.0
2021-02-18 06:00:00,0.0,0.0,0.0,5.9278921965670595e-34
2021-02-18 07:00:00,2.280766243274497e-17,0.0,0.0,0.0
2021-02-18 08:00:00,2.1821322441101074,1.1649316060402537e-11,3.913250711700452e-15,0.14204134047031403
2021-02-18 09:00:00,114.98695373535156,65.7219009399414,171.18655395507812,76.407958984375
2021-02-18 10:00:00,329.5817565917969,215.43826293945312,373.69561767578125,186.63809204101562
2021-02-18 11:00:00,470.0296325683594,350.1891174316406,547.1643676757812,258.8408203125
2021-02-18 12:00:00,586.826416015625,448.4796447753906,642.557861328125,315.46942138671875
2021-02-18 13:00:00,627.4185791015625,509.74664306640625,718.0714111328125,329.828125
2021-02-18 14:00:00,623.3348388671875,481.5722961425781,744.2341918945312,327.349365234375
2021-02-18 15:00:00,565.2621459960938,467.5013122558594,677.8004760742188,290.1448669433594
2021-02-18 16:00:00,442.823974609375,376.1750793457031,607.207763671875,223.94398498535156
2021-02-18 17:00:00,238.585693359375,193.28182983398438,367.939453125,127.28468322753906
2021-02-18 18:00:00,43.24890899658203,39.77588653564453,97.08848571777344,17.609237670898438
2021-02-18 19:00:00,0.00010222628770861775,9.748286196548193e-16,0.0024257509503513575,5.372642586824638e-23
2021-02-18 20:00:00,0.0,0.0,0.0,0.0
2021-02-18 21:00:00,0.0,0.0,0.0,0.0
2021-02-18 22:00:00,0.0,0.0,0.0,0.0
2021-02-18 23:00:00,9.198305743321787e-33,0.0,0.0,0.0
2021-02-18 24:00:00,0.0,0.0,0.0,0.0
2021-02-19 01:00:00,2.2226528741379725e-24,0.0,0.0,0.0
2021-02-19 02:00:00,4.7973398970545243e-23,0.0,0.0,0.0
2021-02-19 03:00:00,1.2156812766250778e-23,0.0,0.0,0.0
2021-02-19 04:00:00,0.0,0.0,0.0,0.0
2021-02-19 05:00:00,0.0,0.0,0.0,0.0
2021-02-19 06:00:00,0.0,1.7763139593474246e-40,0.0,1.7591549201227976e-32
2021-02-19 07:00:00,7.937705626188843e-16,6.764332400846379e-29,0.0,0.0
2021-02-19 08:00:00,3.9426300525665283,6.882821617182344e-05,8.200823172227687e-19,0.738209068775177
2021-02-19 09:00:00,92.14309692382812,60.08312225341797,181.2017364501953,77.5501480102539
2021-02-19 10:00:00,275.6191101074219,189.82801818847656,383.245361328125,183.85610961914062
2021-02-19 11:00:00,444.01763916015625,324.94854736328125,540.27001953125,263.5921325683594
2021-02-19 12:00:00,544.7659912109375,426.0595397949219,652.0523681640625,313.186279296875
2021-02-19 13:00:00,594.5590209960938,448.88922119140625,694.3700561523438,333.6309814453125
2021-02-19 14:00:00,560.6596069335938,431.5274353027344,701.1363525390625,314.80126953125
2021-02-19 15:00:00,517.0980224609375,370.6358337402344,660.9838256835938,281.0577087402344
2021-02-19 16:00:00,404.5126037597656,309.34033203125,564.2434692382812,214.3500213623047
2021-02-19 17:00:00,191.79449462890625,136.4527587890625,343.4962158203125,100.69093322753906
2021-02-19 18:00:00,41.980934143066406,24.243980407714844,171.68862915039062,17.459793090820312
2021-02-19 19:00:00,2.1605337963137572e-07,2.1793230717538527e-23,5.646798408705072e-40,8.494354545693694e-20
2021-02-19 20:00:00,0.0,0.0,0.0,0.0
2021-02-19 21:00:00,5.696883442127944e-27,0.0,0.0,0.0
2021-02-19 22:00:00,0.0,0.0,0.0,0.0
2021-02-19 23:00:00,2.133155257406125e-31,0.0,0.0,0.0
2021-02-19 24:00:00,0.0,0.0,0.0,0.0
2021-02-20 01:00:00,5.412078563891978e-22,0.0,0.0,0.0
2021-02-20 02:00:00,3.6663490780016444e-26,0.0,0.0,0.0
2021-02-20 03:00:00,5.728381305300226e-24,0.0,0.0,0.0
2021-02-20 04:00:00,4.654017963347633e-38,0.0,0.0,0.0
2021-02-20 05:00:00,0.0,0.0,0.0,0.0
2021-02-20 06:00:00,0.0,1.2292190129057295e-41,0.0,7.072313801552779e-31
2021-02-20 07:00:00,1.5044233491346565e-14,6.961196271155487e-34,0.0,0.0
2021-02-20 08:00:00,0.009631163440644741,3.430820072480856e-08,6.275932322019686e-25,0.8234027624130249
2021-02-20 09:00:00,58.095542907714844,44.8134765625,165.51077270507812,74.86087799072266
2021-02-20 10:00:00,160.43051147460938,140.3991241455078,274.09783935546875,181.04788208007812
2021-02-20 11:00:00,389.09552001953125,276.4327087402344,400.44970703125,265.08367919921875
2021-02-20 12:00:00,551.9874877929688,415.5547180175781,584.15576171875,310.4788513183594
2021-02-20 13:00:00,613.2344970703125,460.3124694824219,688.73193359375,326.29815673828125
2021-02-20 14:00:00,622.40234375,448.61236572265625,726.6160278320312,308.37158203125
2021-02-20 15:00:00,587.8804321289062,406.7581787109375,658.3739013671875,273.6187744140625
2021-02-20 16:00:00,445.14044189453125,328.39324951171875,582.7330932617188,206.0469207763672
2021-02-20 17:00:00,268.2212829589844,158.994873046875,351.78521728515625,106.70123291015625
2021-02-20 18:00:00,77.37663269042969,17.24846649169922,135.81658935546875,16.365291595458984
2021-02-20 19:00:00,0.015113955363631248,1.2759617141515872e-26,5.607704234211033e-20,1.0708453220119184e-20
2021-02-20 20:00:00,0.0,0.0,0.0,0.0
2021-02-20 21:00:00,3.7088922691466723e-31,0.0,0.0,0.0
2021-02-20 22:00:00,0.0,0.0,0.0,0.0
2021-02-20 23:00:00,1.3564466680688828e-34,0.0,0.0,0.0
2021-02-20 24:00:00,0.0,0.0,1.5816175507141345e-40,0.0
2021-02-21 01:00:00,2.275145690366687e-23,0.0,0.0,0.0
2021-02-21 02:00:00,2.5645059619640937e-28,0.0,0.0,0.0
2021-02-21 03:00:00,5.6539978356099e-26,0.0,0.0,0.0
2021-02-21 04:00:00,2.4840744104627518e-31,0.0,0.0,0.0
2021-02-21 05:00:00,0.0,0.0,0.0,0.0
2021-02-21 06:00:00,0.0,3.6433760072445244e-44,0.0,1.5887634075544387e-29
2021-02-21 07:00:00,6.422540078162165e-15,9.514745005650338e-36,0.0,0.0
2021-02-21 08:00:00,0.013306079432368279,6.141287998973066e-12,4.909156263940037e-16,5.048769474029541
2021-02-21 09:00:00,46.972434997558594,39.60903549194336,153.48841857910156,76.0795669555664
2021-02-21 10:00:00,169.25775146484375,165.75836181640625,321.93536376953125,173.82562255859375
2021-02-21 11:00:00,385.2441101074219,313.70208740234375,481.8668212890625,253.27784729003906
2021-02-21 12:00:00,524.4479370117188,414.4765930175781,611.5159912109375,304.60504150390625
2021-02-21 13:00:00,543.4490356445312,433.508544921875,668.7659912109375,315.96881103515625
2021-02-21 14:00:00,513.0567626953125,441.881103515625,721.3851318359375,308.18133544921875
2021-02-21 15:00:00,467.4418640136719,407.61260986328125,643.4625244140625,268.9642333984375
2021-02-21 16:00:00,398.66143798828125,316.5380554199219,558.90185546875,197.89102172851562
2021-02-21 17:00:00,252.56765747070312,138.82046508789062,338.4781188964844,102.89825439453125
2021-02-21 18:00:00,81.91790771484375,19.258499145507812,125.9025650024414,16.528564453125
2021-02-21 19:00:00,1.6327940225601196,3.527568873627248e-22,1.411923014485797e-13,2.0411750487193741e-19
2021-02-21 20:00:00,0.0,0.0,0.0,0.0
2021-02-21 21:00:00,4.476441414767502e-31,0.0,0.0,0.0
2021-02-21 22:00:00,0.0,0.0,0.0,0.0
2021-02-21 23:00:00,5.699468733823956e-35,0.0,0.0,2.1019476964872256e-44
2021-02-21 24:00:00,0.0,0.0,0.0,0.0
2021-02-22 01:00:00,1.7634407053028106e-18,0.0,0.0,4.487237942460929e-41
2021-02-22 02:00:00,2.4017943110284805e-24,0.0,0.0,0.0
2021-02-22 03:00:00,2.4868367225420244e-21,0.0,0.0,0.0
2021-02-22 04:00:00,1.5022796279564422e-35,0.0,0.0,0.0
2021-02-22 05:00:00,0.0,0.0,0.0,0.0
2021-02-22 06:00:00,0.0,0.0,0.0,6.518282061072372e-30
2021-02-22 07:00:00,6.818675444145712e-17,2.920305999652919e-42,0.0,0.0
2021-02-22 08:00:00,1.615600376680959e-05,4.097106968547421e-17,1.367705861760049e-12,4.015782356262207
2021-02-22 09:00:00,23.193618774414062,25.86705780029297,106.67158508300781,77.01155853271484
2021-02-22 10:00:00,52.29192352294922,101.20671081542969,230.11935424804688,174.63128662109375
2021-02-22 11:00:00,79.5583267211914,72.3349609375,137.3215789794922,251.52516174316406
2021-02-22 12:00:00,138.461669921875,72.11222839355469,97.3551025390625,295.8858642578125
2021-02-22 13:00:00,212.2743682861328,97.33687591552734,162.1903839111328,319.36505126953125
2021-02-22 14:00:00,162.6202392578125,65.20137023925781,96.50848388671875,303.4212646484375
2021-02-22 15:00:00,156.89759826660156,80.20162963867188,130.23516845703125,256.2413330078125
2021-02-22 16:00:00,334.79315185546875,199.631103515625,438.5780334472656,193.62371826171875
2021-02-22 17:00:00,259.3818664550781,169.76785278320312,339.06597900390625,95.04712677001953
2021-02-22 18:00:00,97.896240234375,55.6755485534668,165.51242065429688,15.541744232177734
2021-02-22 19:00:00,8.13339614868164,1.9375415172013383e-13,5.73840856552124,1.2830483784310682e-19
2021-02-22 20:00:00,0.0,0.0,0.0,0.0
2021-02-22 21:00:00,0.0,0.0,0.0,0.0
2021-02-22 22:00:00,0.0,0.0,0.0,0.0
2021-02-22 23:00:00,4.144777368519965e-36,0.0,0.0,3.923635700109488e-44
2021-02-22 24:00:00,0.0,0.0,0.0,0.0
2021-02-23 01:00:00,3.7521458254010864e-35,0.0,1.1334253530534679e-37,3.7722954659624076e-42
2021-02-23 02:00:00,1.4658545498778992e-23,0.0,0.0,0.0
2021-02-23 03:00:00,2.926968557279459e-37,0.0,0.0,0.0
2021-02-23 04:00:00,0.0,8.444328802627093e-38,0.0,0.0
2021-02-23 05:00:00,0.0,0.0,0.0,0.0
2021-02-23 06:00:00,0.0,0.0,0.0,5.987924024501142e-31
2021-02-23 07:00:00,1.130846794583141e-15,1.1593502714744942e-40,0.0,0.0
2021-02-23 08:00:00,11.692078590393066,4.892975781489728e-12,1.297819339850212e-29,7.773366451263428
2021-02-23 09:00:00,127.09367370605469,53.791725158691406,145.86764526367188,74.39234161376953
2021-02-23 10:00:00,334.2291564941406,192.78219604492188,346.7773132324219,186.80059814453125
2021-02-23 11:00:00,476.35003662109375,302.939208984375,517.1875,256.75067138671875
2021-02-23 12:00:00,583.4884643554688,412.5198974609375,644.2093505859375,261.30364990234375
2021-02-23 13:00:00,624.2705688476562,473.1292419433594,662.0103149414062,269.37066650390625
2021-02-23 14:00:00,611.4486694335938,401.4295959472656,666.4371337890625,282.22906494140625
2021-02-23 15:00:00,556.0861206054688,306.4605407714844,592.6297607421875,237.93667602539062
2021-02-23 16:00:00,425.0737609863281,277.7087097167969,562.266357421875,183.00039672851562
2021-02-23 17:00:00,268.99481201171875,187.45301818847656,370.0025634765625,119.68498992919922
2021-02-23 18:00:00,86.55805206298828,48.750118255615234,152.67605590820312,17.27878189086914
2021-02-23 19:00:00,1.0686533451080322,6.1402244203587805e-15,6.606363773345947,1.0299049384782727e-19
2021-02-23 20:00:00,0.0,0.0,0.0,0.0
2021-02-23 21:00:00,0.0,0.0,0.0,0.0
2021-02-23 22:00:00,0.0,0.0,0.0,0.0
2021-02-23 23:00:00,2.335518782728021e-34,0.0,0.0,0.0
2021-02-23 24:00:00,0.0,0.0,0.0,0.0
2021-02-24 01:00:00,2.3431237179749927e-25,0.0,0.0,0.0
2021-02-24 02:00:00,7.039175462381711e-25,0.0,0.0,0.0
2021-02-24 03:00:00,1.7932714520822084e-15,0.0,0.0,0.0
2021-02-24 04:00:00,4.2947109935259926e-26,0.0,0.0,0.0
2021-02-24 05:00:00,0.0,1.2353694664927208e-27,0.0,0.0
2021-02-24 06:00:00,0.0,2.248175993836449e-39,0.0,1.469936290046482e-31
2021-02-24 07:00:00,6.1305817972872375e-15,4.119313017667805e-40,0.0,0.0
2021-02-24 08:00:00,1.0289801359176636,9.601400095582456e-16,0.0,6.507726192474365
2021-02-24 09:00:00,84.83343505859375,38.8933219909668,122.09539794921875,59.370201110839844
2021-02-24 10:00:00,264.5509948730469,128.59706115722656,267.603759765625,156.34762573242188
2021-02-24 11:00:00,422.60052490234375,229.6494140625,424.22601318359375,228.79498291015625
2021-02-24 12:00:00,560.832275390625,352.27642822265625,562.2109375,268.6109313964844
2021-02-24 13:00:00,599.5694580078125,446.1252746582031,620.7118530273438,274.02813720703125
2021-02-24 14:00:00,608.8549194335938,392.1134033203125,643.044677734375,228.14688110351562
2021-02-24 15:00:00,473.46044921875,224.717041015625,447.58721923828125,193.82655334472656
2021-02-24 16:00:00,390.299072265625,231.8438720703125,485.5682067871094,137.47213745117188
2021-02-24 17:00:00,236.27108764648438,147.16015625,289.99749755859375,72.56094360351562
2021-02-24 18:00:00,72.19834899902344,24.1573486328125,94.92031860351562,8.273323059082031
2021-02-24 19:00:00,8.33478281947464e-07,3.495374101073476e-18,5.148005277928377e-18,1.037013483093309e-18
2021-02-24 20:00:00,0.0,0.0,0.0,0.0
2021-02-24 21:00:00,1.3328635101018274e-32,0.0,0.0,0.0
2021-02-24 22:00:00,0.0,0.0,0.0,0.0
2021-02-24 23:00:00,1.1430106408967356e-25,0.0,0.0,5.338947149077553e-43
2021-02-24 24:00:00,0.0,0.0,0.0,0.0
2021-02-25 01:00:00,7.792303310527023e-27,0.0,0.0,1.0293454203031967e-30
2021-02-25 02:00:00,3.7392766186097235e-25,0.0,0.0,0.0
2021-02-25 03:00:00,5.611390616309664e-18,0.0,0.0,0.0
2021-02-25 04:00:00,1.073051866068436e-38,0.0,0.0,0.0
2021-02-25 05:00:00,0.0,4.821691070982008e-36,0.0,0.0
2021-02-25 06:00:00,2.466565556904543e-41,2.3151830035438402e-38,0.0,4.319492294654509e-24
2021-02-25 07:00:00,8.54339429062767e-12,6.633000544293308e-34,0.0,0.0
2021-02-25 08:00:00,2.5876426696777344,9.10873047994809e-13,5.54998269780487e-41,11.213846206665039
2021-02-25 09:00:00,41.585296630859375,12.500080108642578,45.85742950439453,74.30441284179688
2021-02-25 10:00:00,94.38816833496094,61.00148010253906,113.7015380859375,134.77053833007812
2021-02-25 11:00:00,174.05809020996094,112.44950103759766,219.39517211914062,195.99424743652344
2021-02-25 12:00:00,282.0076599121094,145.86746215820312,249.45684814453125,77.7426528930664
2021-02-25 13:00:00,277.6697082519531,140.48574829101562,263.06036376953125,90.18840026855469
2021-02-25 14:00:00,208.76522827148438,149.63165283203125,225.8999786376953,75.8118896484375
2021-02-25 15:00:00,162.83981323242188,110.52383422851562,125.12205505371094,64.3293228149414
2021-02-25 16:00:00,97.01639556884766,80.64437103271484,117.97063446044922,50.70301818847656
2021-02-25 17:00:00,49.26026153564453,47.83220672607422,9.503660202026367,20.448135375976562
2021-02-25 18:00:00,23.85382843017578,2.9039726352764195e-12,0.0,0.0036046018358319998
2021-02-25 19:00:00,2.417849178249637e-13,2.192640153487867e-38,0.0,2.810136622843364e-16
2021-02-25 20:00:00,1.1799635819992099e-26,0.0,0.0,3.1798990191325656e-29
2021-02-25 21:00:00,2.2176701882789015e-19,1.401298464324817e-45,0.0,9.96981035760877e-28
2021-02-25 22:00:00,0.0,0.0,0.0,7.76638231246645e-23
2021-02-25 23:00:00,6.892221435801784e-22,0.0,0.0,1.986248098093181e-25
2021-02-25 24:00:00,0.0,0.0,0.0,8.535990541863336e-29
2021-02-26 01:00:00,2.1343571644567335e-26,0.0,0.0,9.583160854566582e-27
2021-02-26 02:00:00,8.14770782906619e-22,0.0,0.0,0.0
2021-02-26 03:00:00,4.44690156009217e-13,0.0,0.0,0.0
2021-02-26 04:00:00,0.0,7.494144187209122e-42,0.0,1.233878345277786e-24
2021-02-26 05:00:00,0.0,0.0,0.0,8.87013874375075e-36
2021-02-26 06:00:00,0.0,0.0,0.0,9.955832115354015e-19
2021-02-26 07:00:00,5.308143258275777e-09,4.606628571621404e-41,0.0,0.0
2021-02-26 08:00:00,22.452293395996094,1.2136647455918137e-05,0.00014127940812613815,6.507756552309729e-06
2021-02-26 09:00:00,130.81434631347656,67.06401062011719,174.23509216308594,8.007050514221191
2021-02-26 10:00:00,300.145751953125,216.83462524414062,354.3414001464844,34.275611877441406
2021-02-26 11:00:00,450.9171142578125,338.6151123046875,527.7789916992188,122.76548767089844
2021-02-26 12:00:00,540.8112182617188,407.3311462402344,613.4405517578125,167.46615600585938
2021-02-26 13:00:00,580.9580688476562,464.86798095703125,672.5362548828125,229.2785186767578
2021-02-26 14:00:00,595.5859985351562,426.54852294921875,686.1096801757812,220.581298828125
2021-02-26 15:00:00,510.0575256347656,343.2173767089844,618.8162231445312,188.54078674316406
2021-02-26 16:00:00,354.63311767578125,241.2862548828125,526.5167236328125,63.63148880004883
2021-02-26 17:00:00,200.13592529296875,139.1420135498047,316.74981689453125,69.7214126586914
2021-02-26 18:00:00,51.90876770019531,16.867576599121094,89.92139434814453,9.42153263092041
2021-02-26 19:00:00,7.366889216708916e-12,3.078472079243497e-34,0.0,2.2374106468023264e-18
2021-02-26 20:00:00,3.0381957142087366e-29,0.0,0.0,0.0
2021-02-26 21:00:00,9.679860752316743e-20,1.8062737205146892e-42,0.0,0.0
2021-02-26 22:00:00,0.0,0.0,0.0,0.0
2021-02-26 23:00:00,2.2016093074049963e-22,0.0,0.0,2.2202760831177257e-35
2021-02-26 24:00:00,0.0,0.0,0.0,0.0
2021-02-27 01:00:00,6.83338787443035e-32,0.0,0.0,7.382134943672068e-35
2021-02-27 02:00:00,3.0979932847173715e-26,0.0,0.0,0.0
2021-02-27 03:00:00,4.868204849892338e-23,0.0,0.0,0.0
2021-02-27 04:00:00,0.0,6.165713243029195e-44,0.0,0.0
2021-02-27 05:00:00,0.0,0.0,0.0,0.0
2021-02-27 06:00:00,0.0,0.0,0.0,9.793134090824813e-29
2021-02-27 07:00:00,1.863295108484042e-12,7.295159805274998e-42,0.0,0.0
2021-02-27 08:00:00,11.413799285888672,3.024202044343838e-08,2.090869151265013e-14,0.0008561561116948724
2021-02-27 09:00:00,129.89129638671875,64.0555648803711,153.36178588867188,21.437332153320312
2021-02-27 10:00:00,299.0558776855469,191.830810546875,333.53924560546875,46.50318145751953
2021-02-27 11:00:00,432.7242126464844,312.51043701171875,503.1916809082031,89.16336059570312
2021-02-27 12:00:00,544.2153930664062,466.1083068847656,645.70068359375,125.19752502441406
2021-02-27 13:00:00,596.0592651367188,488.52825927734375,693.2916870117188,100.43400573730469
2021-02-27 14:00:00,581.291748046875,483.9947204589844,717.9718627929688,153.03289794921875
2021-02-27 15:00:00,511.08837890625,362.593017578125,630.6658935546875,128.5114288330078
2021-02-27 16:00:00,390.1731872558594,325.1910705566406,580.4921264648438,89.215087890625
2021-02-27 17:00:00,208.68161010742188,172.9613800048828,385.54400634765625,48.20550537109375
2021-02-27 18:00:00,52.88878631591797,20.569786071777344,110.8212661743164,9.679773330688477
2021-02-27 19:00:00,1.1026490484566942e-11,3.425998259471566e-28,0.0,8.215387444670485e-18
2021-02-27 20:00:00,0.0,0.0,0.0,0.0
2021-02-27 21:00:00,1.5517979193933024e-41,0.0,0.0,0.0
2021-02-27 22:00:00,0.0,0.0,0.0,0.0
2021-02-27 23:00:00,1.8620293943917902e-28,0.0,0.0,2.2549650763828912e-35
2021-02-27 24:00:00,0.0,0.0,0.0,0.0
2021-02-28 01:00:00,5.47004671378026e-23,0.0,0.0,1.8157385161939792e-31
2021-02-28 02:00:00,1.3074592002730085e-22,0.0,0.0,0.0
2021-02-28 03:00:00,1.736135532617397e-24,0.0,0.0,0.0
2021-02-28 04:00:00,0.0,1.1770907100328463e-43,0.0,0.0
2021-02-28 05:00:00,0.0,0.0,0.0,0.0
2021-02-28 06:00:00,0.0,0.0,0.0,7.285822719623989e-32
2021-02-28 07:00:00,1.5837297564959968e-13,7.767486443072466e-36,0.0,0.0
2021-02-28 08:00:00,14.003899574279785,0.004452833905816078,1.8985176278296656e-11,12.432262420654297
2021-02-28 09:00:00,136.25291442871094,86.84452056884766,128.18287658691406,90.31995391845703
2021-02-28 10:00:00,311.11962890625,222.55514526367188,332.7940979003906,187.23147583007812
2021-02-28 11:00:00,466.8708801269531,347.00592041015625,531.9561157226562,253.85255432128906
2021-02-28 12:00:00,550.9291381835938,448.05120849609375,634.5086669921875,310.50067138671875
2021-02-28 13:00:00,590.5528564453125,480.7591552734375,681.766357421875,321.8037109375
2021-02-28 14:00:00,581.3445434570312,465.9306945800781,708.7823486328125,313.93841552734375
2021-02-28 15:00:00,535.0662231445312,428.97894287109375,671.6836547851562,277.73150634765625
2021-02-28 16:00:00,413.4225769042969,346.205078125,555.273681640625,221.6397247314453
2021-02-28 17:00:00,222.4978485107422,191.05523681640625,337.85150146484375,105.81114959716797
2021-02-28 18:00:00,58.256141662597656,48.819129943847656,139.17787170410156,17.292762756347656
2021-02-28 19:00:00,2.425153695639892e-07,1.684993708422364e-17,5.1082145458014594e-11,5.85432736643983e-23
2021-02-28 20:00:00,0.0,0.0,0.0,0.0
2021-02-28 21:00:00,7.80058878753693e-30,0.0,0.0,0.0
2021-02-28 22:00:00,0.0,0.0,0.0,0.0
2021-02-28 23:00:00,1.5937392375256502e-31,0.0,0.0,0.0
2021-02-28 24:00:00,0.0,0.0,0.0,0.0
2021-06-09 01:00:00,0.0,0.0,0.0,0.0
2021-06-09 02:00:00,0.0,0.0,0.0,0.0
2021-06-09 03:00:00,0.0,0.0,0.0,0.0
2021-06-09 04:00:00,0.0,0.0,0.0,0.0
2021-06-09 05:00:00,0.0,0.0,0.0,0.0
2021-06-09 06:00:00,0.0,0.0,0.0,0.0
2021-06-09 07:00:00,0.0,0.0,0.0,0.0
2021-06-09 08:00:00,0.0,0.0,0.0,0.0
2021-06-09 09:00:00,0.0,0.0,0.0,0.0
